"","y_test","s1"
"89956",0,0.0926502269990441
"8436",0,0.0920064937454571
"123365",0,0.101642374051076
"71690",1,0.135355859473869
"89842",0,0.0945188400566901
"46985",0,0.0935718643257735
"22123",0,0.094747246780051
"154458",0,0.0923199084442825
"158475",0,0.0933814125953469
"104519",1,0.101100187453495
"42706",0,0.0927308279198821
"109785",0,0.0929364029062794
"78532",0,0.0940731516694701
"2818",0,0.0919106774804162
"33257",0,0.0921984205530227
"134866",0,0.0921216492648328
"3385",0,0.0919648958819071
"157139",0,0.0943568982273598
"99696",0,0.0918210525006608
"48053",0,0.0922999549868242
"150188",0,0.0931687202671986
"99944",0,0.091880428944917
"72233",0,0.0926099329560392
"133359",0,0.092114211985464
"83570",0,0.0931659679952095
"73246",0,0.0911221376314953
"157018",0,0.0943803226733589
"51015",0,0.0965618937839429
"48286",0,0.0923098684298671
"12439",0,0.0929217304136566
"57889",0,0.0926112062768876
"106950",0,0.092778188964852
"62579",0,0.100675378136631
"7515",0,0.12405482373646
"103769",0,0.0918581626245018
"140223",0,0.0907750835797063
"25750",0,0.0943289232221753
"107680",0,0.0918890359089877
"100523",0,0.0927528226607098
"100790",0,0.0918780236042087
"38580",0,0.0932331902084917
"84012",0,0.0925199229789868
"81163",0,0.0921727381958299
"638",0,0.0945051242788538
"154433",0,0.0923286319894889
"80060",0,0.141082988784856
"77892",0,0.0921285293531237
"70508",0,0.10335762903309
"7693",0,0.0928180425336333
"6150",0,0.101037555721285
"123610",0,0.0921234402041694
"81408",0,0.0930405272154273
"65516",0,0.0924382878362385
"111383",0,0.102652172704159
"15002",0,0.0920941013442205
"79137",0,0.0931310869482336
"81265",0,0.0919273193438855
"51318",0,0.0943399269047979
"136542",0,0.0921608749270028
"124220",0,0.10876965583386
"35397",0,0.092420959306415
"34425",0,0.0930708588613267
"34571",0,0.0922568882705277
"28509",0,0.0930697317355093
"71315",0,0.0935510913826409
"84306",0,0.0922918469381345
"146262",0,0.0922234177302688
"15807",0,0.148075620941172
"94129",0,0.0917386250332263
"11036",1,0.101426002381966
"130913",0,0.0939134273168075
"68608",0,0.0925756769526805
"94136",0,0.101249668432403
"138464",0,0.0921994656945465
"3543",0,0.0918772885494604
"67442",0,0.0924576364394792
"68726",0,0.0936529347621673
"67530",0,0.094370354913915
"62890",0,0.101592663623487
"50436",0,0.0933943654049372
"36363",0,0.0717957687888749
"105928",0,0.0918767271802919
"2678",0,0.0918769104557186
"50124",0,0.0863183544812003
"65198",0,0.127834848312526
"87681",0,0.0917235768496686
"4155",0,0.0919366196176987
"79883",1,0.113354492279576
"7326",0,0.0919423504536652
"145914",0,0.0923226438094082
"111684",0,0.0919346789562699
"16860",0,0.0921923493694161
"144771",0,0.0922100601576239
"108035",0,0.0918876828453204
"56893",0,0.092393718438617
"98824",0,0.0918408655135108
"56014",0,0.0932339306325347
"65547",0,0.0924775738809885
"136677",0,0.0925087508862619
"72820",0,0.0936827308158952
"94886",0,0.0927158482909558
"29979",1,0.0931107838146136
"48061",0,0.0925296955023327
"73802",0,0.0918565594849647
"107620",0,0.0922111925770794
"71594",0,0.101814006909242
"105821",0,0.0918666414914789
"66416",0,0.0925351328065014
"75780",0,0.093684197409152
"110608",0,0.0919974069731714
"142036",0,0.138783913873671
"12208",1,0.0931039445105893
"114372",0,0.0919519428236353
"126465",0,0.102556150612477
"90192",0,0.0917674547960204
"105161",0,0.0918655420174989
"8665",0,0.0919372301186863
"818",0,0.0937463998499019
"131943",0,0.0940816327635152
"146080",0,0.0897339290466111
"47213",0,0.0995438333593421
"78300",0,0.0929462533672327
"2125",0,0.0918642148779271
"104788",0,0.0927983967520369
"155631",0,0.103018044131085
"78852",0,0.0921036224539953
"7107",0,0.0928900037001188
"117913",0,0.100078149375691
"52848",0,0.0923274339559829
"136205",0,0.0932529889303687
"155531",0,0.0923632833168977
"10044",0,0.0922161547073586
"32064",1,0.124452842864648
"109007",0,0.0918872402422969
"21933",0,0.0920822665924863
"43028",0,0.0923038719479627
"40005",0,0.0916610526555608
"143915",0,0.0932167682198228
"155957",0,0.0924763701537426
"112084",0,0.0919016317237959
"54880",0,0.0923469415037116
"62488",0,0.0928704461359355
"37480",0,0.0925151912895951
"79674",0,0.0931091207383796
"144375",0,0.0922489930889733
"13271",0,0.0924965253296254
"48005",1,0.128291446402371
"20163",0,0.093818209710446
"141575",0,0.0922432695232172
"54774",0,0.0924573890690263
"6893",0,0.0919323062661581
"152062",0,0.0928923908684098
"128389",1,0.124303042569303
"19171",0,0.0930088643232357
"135605",0,0.0922211073332871
"85697",0,0.0932497713148645
"133540",0,0.0986465336545122
"58032",0,0.0923762659117414
"94874",0,0.093545485919144
"9212",0,0.0919409255061095
"64957",0,0.0928456101372449
"11508",0,0.0919683801262483
"28353",0,0.0921375587755557
"131289",0,0.0923174115037851
"80442",0,0.0937278809613598
"36585",1,0.122539900142396
"108485",1,0.125772766954801
"16357",0,0.109657183150079
"25236",0,0.0921618991388146
"35731",0,0.101020394813918
"95684",1,0.127591150615229
"129481",0,0.0930297713335118
"32953",0,0.0921689210594069
"72446",0,0.0930004413979317
"14695",0,0.0924964399731335
"85564",0,0.0952538934023474
"5478",0,0.0919561082714452
"8994",0,0.0919920947510691
"32109",0,0.092425395912495
"4751",0,0.0923850420000284
"62593",0,0.0925968121279468
"105924",0,0.0937391325082818
"40217",1,0.139906863029271
"12830",0,0.0923267911234465
"158757",0,0.0933594864493848
"115855",0,0.0920123365639656
"89342",0,0.0922678074737888
"141244",0,0.0921987040967617
"14129",0,0.0919908287814404
"32244",0,0.0940154207378753
"54065",0,0.104569954221766
"43216",1,0.100857518822037
"73005",0,0.0917896814057357
"41649",0,0.0942945479876596
"134648",0,0.0922312280595939
"119902",0,0.0920022471496448
"127266",1,0.123141208220621
"118369",0,0.0940398806931017
"66778",0,0.0921504404278043
"126344",0,0.0921029057749294
"124588",0,0.0929120858453064
"120804",0,0.0920310483133286
"143035",0,0.0922720844736168
"64709",0,0.0924588181616625
"143976",0,0.0939494068602979
"25655",0,0.0930711627962812
"9817",0,0.0919578981613598
"151248",0,0.0922712587325928
"88573",0,0.0918115823414893
"81032",0,0.135611628713638
"141581",0,0.0910514864474024
"32671",0,0.0933869634659464
"153844",1,0.126342034145581
"78062",0,0.101435848247685
"63781",0,0.0933412860272383
"58868",0,0.0924014540384201
"102564",0,0.124341882302384
"34737",0,0.0921847010868442
"54750",0,0.095069486937176
"103836",0,0.0919240259412218
"23964",0,0.0920830660686068
"121291",0,0.127602131377952
"60296",0,0.0924030290629623
"141512",0,0.0943905790078869
"36983",0,0.0943060628556891
"118700",0,0.0919766921848598
"6886",0,0.0929027779062938
"6067",0,0.0930390914291736
"86654",0,0.0933964514427129
"5299",0,0.0919149192118628
"89912",0,0.0917130253575304
"39780",0,0.0922490673987593
"27230",0,0.106136284211977
"106725",0,0.0918999778092427
"125978",1,0.126003640015104
"106478",0,0.0938485574017751
"58473",0,0.0896939692451396
"43864",0,0.0826319710544215
"153216",0,0.0923566985477155
"87533",0,0.0916545512478353
"52267",1,0.100460131151213
"37491",0,0.092261128795324
"131972",0,0.0929960828185876
"116963",0,0.0937484207577375
"6422",0,0.0919444090379348
"3941",0,0.0928045328615721
"68489",0,0.0926193192604695
"16025",0,0.0926556641064174
"132514",0,0.0922577826301231
"141031",0,0.0931426971604522
"13574",0,0.092854724281217
"79268",0,0.0930159518021306
"58052",0,0.100512092140149
"111787",0,0.0919089431475429
"65921",0,0.0952118390122687
"126778",0,0.100127078337294
"132784",0,0.0921151399069753
"82567",0,0.092275311422987
"144112",0,0.0922340446049483
"31936",1,0.0933063472913471
"64337",1,0.126326126895439
"405",0,0.0918797220912273
"3486",0,0.092899390940051
"150068",0,0.0926153083592689
"76616",0,0.0919652541079495
"127140",0,0.0939038676972606
"123194",0,0.092029187143491
"100438",1,0.106086806991055
"11628",0,0.0920419280879312
"110424",0,0.091899796217658
"19951",0,0.0929186483103309
"114317",0,0.0919510559657124
"7349",0,0.0923275108104529
"48599",0,0.0929498145885196
"79894",0,0.0930457990998112
"142512",0,0.0931132639017496
"37279",0,0.0930841529139916
"136555",0,0.111898817149776
"110826",0,0.0918983480626438
"141425",0,0.0921981961462836
"130761",0,0.132228018298506
"82660",0,0.0923854908488068
"15095",1,0.0921166463527598
"97130",0,0.091795210302103
"74815",0,0.0919089462363245
"77645",0,0.0920630698857071
"125315",0,0.093856847532466
"127573",0,0.0920767788538801
"61267",0,0.0924007118292517
"52978",0,0.136827077515036
"105301",0,0.092786998758216
"37167",0,0.0922252608188522
"15113",0,0.0917752579468473
"86049",0,0.092464733560344
"148820",0,0.103200410748983
"103374",0,0.0946339875531204
"28170",0,0.0930296938024411
"1175",1,0.110821840553271
"127768",0,0.0933937012576099
"25674",0,0.0921953480457442
"101717",0,0.092755615504331
"146998",0,0.0931561840933165
"54597",0,0.092333909638084
"158134",0,0.0942323605108297
"26150",0,0.0921169661246508
"42486",0,0.0922625417326613
"720",0,0.0928198324344257
"19590",0,0.0940367591084465
"40825",0,0.0922640971681736
"56124",0,0.0898604949847639
"147050",1,0.0931331771710783
"976",0,0.0929164807647703
"146001",0,0.0922212270260162
"37214",0,0.0931182867036893
"633",0,0.0928433673874396
"109544",0,0.0937703089045093
"105286",0,0.0918721468676367
"15089",0,0.0922066375578282
"27119",0,0.127297817706405
"116446",0,0.0928917438488646
"148453",0,0.0923182077601927
"98442",0,0.0917874647034221
"117242",1,0.127751821539962
"90857",0,0.0938696727741639
"142097",0,0.0932180586417474
"104670",0,0.0919372974741412
"130867",0,0.0922102086396151
"96200",0,0.091751850006518
"12792",0,0.0920025837167739
"53713",0,0.0925397502627926
"60557",0,0.0924742957418304
"118350",0,0.0920870419386527
"150022",0,0.0862274366044591
"100197",0,0.107525966762409
"51620",0,0.100581804869122
"147889",1,0.122145627391237
"156210",0,0.0923871983570818
"60553",0,0.093333206217061
"82979",0,0.0922400269580937
"130884",0,0.0925380979760574
"44485",0,0.101327713387053
"141365",0,0.0933531650174804
"58641",1,0.126194827919768
"124489",0,0.0920809161940027
"35220",0,0.0900011043166774
"107818",0,0.0931247433190423
"35174",0,0.0940339877122209
"107564",0,0.093675708790068
"126633",0,0.0922971393885474
"22331",0,0.0920693228290572
"148689",0,0.109595172545313
"136439",0,0.0922226867046361
"53745",0,0.0879835547129632
"110383",0,0.0944714214643713
"75495",0,0.0919325292511909
"56090",0,0.0952023639416939
"18234",0,0.0940180843420654
"2140",1,0.0919447644935498
"43781",0,0.0932206486914771
"59965",1,0.125243720082009
"158165",0,0.0933271315908952
"119380",0,0.0919869307555926
"134963",0,0.0921284450207643
"66918",0,0.0942531584959
"44409",0,0.09037755992931
"54026",0,0.0923296508643386
"82708",0,0.0922757721687496
"118204",0,0.0919906207197586
"15791",0,0.0920439723534502
"144031",0,0.0930993592012656
"127442",0,0.0921034446140595
"2640",0,0.0919431019358691
"111767",1,0.0919283549955377
"39302",0,0.0922353497695217
"62645",0,0.0924727224211005
"123301",1,0.12597128042925
"92253",0,0.0917329213676452
"99301",0,0.0920233680225814
"6988",0,0.0930375792964561
"14904",0,0.0934504135235013
"90222",0,0.0998564081719993
"21272",0,0.102396569188457
"100561",0,0.0939251140817915
"124324",0,0.0921651357500897
"71790",1,0.130905593993813
"114776",0,0.0926169954767332
"26375",0,0.0943275534533999
"150295",0,0.0922654300259316
"73971",0,0.0918506287732454
"87264",0,0.092208511816812
"131343",0,0.0943265969125699
"97437",0,0.0936488438605157
"53523",0,0.0923749249529786
"92111",0,0.0917375825174994
"92267",0,0.0917240234740578
"40855",0,0.111169418822177
"82705",0,0.0922399872713352
"8796",0,0.0919632883931768
"82246",0,0.101364228864153
"93412",0,0.0946232701913341
"99641",0,0.0918255828459029
"32607",0,0.0922581578085684
"144071",0,0.0918907283757512
"26600",1,0.153953907633186
"43886",0,0.0923320180193294
"156274",0,0.0924007611346307
"91785",0,0.0935127322648482
"151873",0,0.0923628417776686
"37107",0,0.0926408724588831
"52563",0,0.0907242614204897
"34028",0,0.0922237284199751
"105734",0,0.0930731988322033
"68238",0,0.0926580414474952
"46183",1,0.100309344510578
"66313",0,0.0924532850763844
"1137",0,0.0919400699724166
"25105",0,0.0921759729555142
"114976",0,0.0930747446971796
"114853",0,0.0938196966808752
"112168",0,0.0919434487573284
"35372",0,0.100750594756385
"107010",0,0.0919019478749698
"31281",0,0.122152746662462
"50916",0,0.0925689266695828
"129048",0,0.0920965796407053
"128099",0,0.0920857938974853
"63367",0,0.0924102731980925
"67258",0,0.0933374672631527
"13166",0,0.0930077187622495
"152527",0,0.0923101525568153
"142742",0,0.0940900547528486
"44050",0,0.0922611439846431
"115589",0,0.0928781234952647
"45574",0,0.0932270608155881
"71684",0,0.0934752563963522
"11068",0,0.0948814304492225
"30674",0,0.093063193430542
"117054",0,0.0940899744452525
"602",0,0.09188464754586
"44779",0,0.0922561658429794
"155838",0,0.0923579229011189
"109977",0,0.0989898219334221
"78440",0,0.0921002610667386
"74511",0,0.0927920939872296
"107568",0,0.0927759860405463
"142433",0,0.0921880158557302
"107262",0,0.0928797442805932
"20878",0,0.0922350755675019
"91611",0,0.0917591425204498
"68994",0,0.092502622477199
"22992",0,0.0921970942387812
"111977",0,0.0919964258161744
"28207",0,0.119814502844541
"129782",0,0.0926580473268134
"83179",0,0.0940269147654675
"33975",0,0.0921901045639533
"101117",0,0.0918544454036622
"934",0,0.0919458248722322
"103667",0,0.091861033913989
"73683",0,0.0918142882882506
"155362",0,0.0994598665935327
"82871",0,0.0923366760067285
"29717",0,0.0901081749288835
"22333",0,0.0920712168657119
"90432",0,0.0918510993025903
"144150",0,0.09314582136594
"50376",0,0.0923054839180963
"66409",0,0.0924608346753664
"146606",0,0.0923410098916603
"8099",0,0.0928001062470677
"12425",0,0.093138273943236
"22434",0,0.0923102896610947
"22829",0,0.0928002252289454
"116851",1,0.102131997840323
"97313",0,0.0926201282717862
"152419",0,0.0923134184993282
"146587",0,0.0922212271263879
"32417",0,0.0921713613167468
"115857",0,0.0928243324566526
"85014",0,0.0923433587619489
"38495",0,0.0923967778241272
"44482",0,0.0940195560681333
"12788",0,0.0920357955325844
"103052",0,0.0918753582656051
"134347",0,0.0921896896435509
"128065",1,0.122015368175113
"113485",0,0.0919521150969494
"127415",0,0.0921409820696963
"62168",0,0.0944185784018215
"103734",0,0.0927199107043747
"96582",0,0.092632527073162
"27808",0,0.0924924110611579
"46622",0,0.0941050728483892
"75811",0,0.0929078763476891
"14388",0,0.0919882236230992
"52583",0,0.0924084448056552
"66125",1,0.124787765786192
"99103",0,0.0918223410524805
"84026",0,0.141635129697753
"3258",0,0.0937070598040555
"13164",0,0.0929348556237006
"84100",0,0.0941142086645542
"62106",0,0.0929314534591595
"10115",0,0.0996232769674501
"46337",0,0.104248595794488
"121071",0,0.0920095578385978
"55106",0,0.092357693696948
"57795",0,0.0897749308505854
"109402",0,0.0919066399869407
"39042",0,0.092256991366028
"95029",0,0.0917460508941833
"137475",0,0.0921619064566266
"116726",0,0.0947610365487521
"121629",0,0.0929307857211056
"416",0,0.0918410666294302
"125103",0,0.0921035715482083
"1486",0,0.0769807508647331
"96494",0,0.0917801700512784
"72417",0,0.0927337677498009
"149831",1,0.0922557829289126
"73748",0,0.0919789417463659
"29948",0,0.0921487968946141
"16175",0,0.093997388296059
"35982",0,0.0944230697506451
"80078",0,0.0915032582969384
"37798",0,0.0931776678809443
"100828",0,0.092822335028798
"72067",0,0.0962766180554282
"120767",0,0.0929625884069674
"110512",0,0.0936845884459991
"152127",1,0.128756637609054
"47870",0,0.0937768828797728
"15605",0,0.0919971799418177
"8053",0,0.0919613095064827
"157629",0,0.0962189958159093
"45084",0,0.0922931712928245
"9858",0,0.0929744628902613
"54414",0,0.0924286350482951
"66895",0,0.0924692040330296
"81610",0,0.0921818385006182
"50061",0,0.0941150385498654
"10141",0,0.091965403281757
"155709",0,0.0924160187785145
"146443",0,0.0922667478876589
"95489",0,0.0917427961312649
"152043",0,0.093233744053338
"76123",0,0.0919884936936356
"78909",0,0.0930186794994931
"63457",0,0.0942686496747709
"49584",0,0.0922947446109968
"99524",0,0.0950601094771127
"66627",0,0.100596466091575
"57102",0,0.093887648354955
"6482",1,0.0928659365611203
"157834",0,0.0933105539461545
"40809",0,0.0931510448107983
"76081",0,0.0919642646704538
"108537",0,0.0937577383737636
"23253",0,0.0900521929167411
"70744",0,0.0934455995839167
"81593",0,0.0921874320494925
"138916",0,0.0921930705137582
"74826",0,0.0918920645897419
"80165",0,0.093449134561707
"142707",0,0.0922241785114819
"4631",0,0.0919854822734849
"22011",0,0.093497296119014
"73974",1,0.0920038633580256
"59017",0,0.0999679941169404
"5282",0,0.0929632221042452
"19213",0,0.0921819229247418
"94763",0,0.0927647256701057
"54376",1,0.138856127915219
"58747",0,0.094211105943555
"74339",0,0.0931019721366065
"115015",0,0.0919729163384693
"65239",0,0.0933373944046195
"76560",0,0.0958928820721712
"154973",0,0.0923993379352502
"10217",0,0.0928279183920624
"102973",0,0.0929195694383124
"38051",0,0.076172645619561
"139574",0,0.0922042921305145
"23487",0,0.0893909243710762
"84381",0,0.0923353179521989
"44777",0,0.0923258524559291
"32125",0,0.0922553859065182
"92239",0,0.0926431092991519
"4984",0,0.0919449471919744
"127388",0,0.0950422173169877
"34971",0,0.0911889192749379
"15216",0,0.092923825268362
"100025",0,0.0918319397436065
"119555",0,0.0939812963331567
"70060",0,0.0945470003926914
"25171",0,0.0925496458312215
"24767",0,0.0907446718120379
"66589",0,0.0933733354853421
"5250",0,0.0919672391756711
"89563",0,0.0917124487672743
"11945",0,0.093175642096048
"21011",0,0.0931462702965668
"47528",0,0.0922735634048116
"132861",0,0.0930140613717554
"85942",0,0.0932994531180864
"108554",0,0.095106418316056
"6396",1,0.140516938975907
"100517",0,0.0919141729054649
"973",0,0.0919321002418441
"108897",1,0.131120753911238
"111356",0,0.0920550868719142
"23415",0,0.0930093520778551
"67577",0,0.0924690051119503
"45788",0,0.0922860076257624
"133802",0,0.0922594264677223
"150688",0,0.0980802666458743
"146985",0,0.0931453416606231
"86257",0,0.0934023142163191
"73995",0,0.130476431131244
"60156",0,0.0923852445533675
"118259",0,0.0938538223344051
"38273",0,0.0922235947786262
"49253",0,0.0924458624387708
"121214",0,0.0933712383911644
"106216",0,0.0921300850678664
"158065",0,0.0933536523902189
"18179",0,0.092036532868024
"61759",0,0.0932794516396678
"141987",0,0.102752339111779
"131528",0,0.091010945327985
"73947",0,0.0927743690200088
"56870",0,0.107583843034677
"67855",1,0.146227828808165
"58738",0,0.0925807135325369
"62616",1,0.0924108216491262
"29622",0,0.149216646547321
"64534",0,0.092422320719899
"131650",1,0.090570606733157
"55263",0,0.0926580315872654
"47138",0,0.0930577307417223
"2609",1,0.0918851135754346
"153703",0,0.0923142518654167
"81418",0,0.126786078899541
"155668",1,0.101455311037398
"30212",0,0.0921720464748943
"27570",0,0.095286638556505
"158433",0,0.0935081335420989
"117684",0,0.0919812605912343
"10904",0,0.0920548940716159
"115582",0,0.0920694308349886
"144251",0,0.0922151159536283
"153943",0,0.125824050170008
"48554",1,0.125177470590768
"136887",0,0.133835543172352
"4479",0,0.0919160745207576
"155291",0,0.0932867852578575
"97063",0,0.0937302639664684
"72327",0,0.091805924016163
"106686",0,0.104894967285721
"78677",1,0.0922002930082433
"10240",0,0.125547361329741
"70419",0,0.0912526161612535
"72455",0,0.0926860945294903
"8631",0,0.0920786967870662
"31824",1,0.116524580448401
"22505",0,0.0929900786791718
"111059",0,0.100166654074623
"49487",0,0.111418072277947
"61991",1,0.0924169207364296
"32733",0,0.0921980869824785
"68173",0,0.0934120058690174
"123896",0,0.0945462739060941
"109890",0,0.0919519824063589
"29498",0,0.0910997589148574
"117671",0,0.0908545768134815
"139323",0,0.0930905693175102
"52687",0,0.0932293135611948
"80681",1,0.130893438100638
"27155",0,0.0939368343970095
"2748",0,0.0918736751144653
"148260",0,0.0932281895398635
"544",0,0.0919517382188338
"62860",0,0.0897451289991176
