"","y_test","s1"
"43173",0,0.0907310528023714
"90295",0,0.0911419478873516
"136970",0,0.0845719177290332
"138467",1,0.0905877578433562
"89956",0,0.0912152916510183
"8436",0,0.0903594175717109
"123365",0,0.10341416479126
"71690",1,0.151519979036039
"89842",0,0.0936900355274677
"46985",0,0.0923334497158279
"22123",0,0.0940383311366455
"154458",0,0.0907850420806252
"158475",0,0.0922352869373857
"104519",1,0.102656066790008
"42706",0,0.0912705128466419
"109785",0,0.0916130144395952
"78532",0,0.0933006347233812
"2818",0,0.0902261585456562
"33257",0,0.0906291704464653
"134866",0,0.0905125644217278
"3385",0,0.0902995503365284
"157139",0,0.093541543784663
"99696",0,0.0901033220104417
"48053",0,0.0907588565097569
"150188",0,0.0919164141611079
"99944",0,0.0901946746219077
"72233",0,0.0911582252173687
"133359",0,0.0905073719815145
"83570",0,0.0919125226108613
"73246",0,0.0891345090480963
"157018",0,0.093569060127188
"51015",0,0.0965018289529322
"48286",0,0.0907715093142546
"12439",0,0.0915833176822803
"57889",0,0.0911523029732902
"106950",0,0.0913963194733238
"62579",0,0.102072588826324
"7515",0,0.133845881628036
"103769",0,0.0901555195669096
"140223",0,0.089268223508201
"25750",0,0.0934763741180952
"107680",0,0.090195231776048
"100523",0,0.0913496004309204
"100790",0,0.0901792308509997
"38580",0,0.0919705429364624
"84012",0,0.0909869051204899
"81163",0,0.0905834641458326
"638",0,0.0937079807633455
"154433",0,0.0907961735533142
"80060",0,0.159900969209436
"77892",0,0.0905791081083389
"70508",0,0.105760757443493
"7693",0,0.0914379932043464
"6150",0,0.102581431841988
"123610",0,0.0905036151102723
"81408",0,0.0917484578989514
"65516",0,0.0909531969985687
"111383",0,0.104721154722049
"15002",0,0.0905141283750727
"79137",0,0.0918464578528346
"81265",0,0.090233137111953
"51318",0,0.0935460284793874
"136542",0,0.0905591400104096
"124220",0,0.113208362398297
"35397",0,0.0909230666124853
"34425",0,0.0917774099643986
"34571",0,0.0907072266037159
"28509",0,0.0918094334366367
"71315",0,0.0924742264825636
"84306",0,0.0907491905326232
"146262",0,0.0906534561464431
"15807",0,0.168438538817183
"94129",0,0.0899910987877363
"11036",1,0.10312807583206
"130913",0,0.0929367142690325
"68608",0,0.0910459886800718
"94136",0,0.102889319297949
"138464",0,0.0906213832750224
"3543",0,0.0901806199259799
"67442",0,0.090975060187612
"68726",0,0.0925665722554658
"67530",0,0.0935322813591777
"62890",0,0.10340935198929
"50436",0,0.09221412989227
"36363",0,0.0639012985141208
"105928",0,0.0901919559032026
"2678",0,0.0901818208239567
"50124",0,0.0827983524847357
"65198",0,0.139035644489769
"87681",0,0.0899718393720777
"4155",0,0.0902603206896035
"79883",1,0.119125904013909
"7326",0,0.0902693281895071
"145914",0,0.0907857174298376
"111684",0,0.0902613163351249
"16860",0,0.0906242374137028
"144771",0,0.0906338035431525
"108035",0,0.0901880360992095
"56893",0,0.0908775671282845
"98824",0,0.0901065284365622
"56014",0,0.092019159975771
"65547",0,0.0909964657775435
"136677",0,0.0910621323516285
"72820",0,0.092593140009729
"94886",0,0.0912565663154054
"29979",1,0.0918382833189244
"48061",0,0.0910698351640125
"73802",0,0.0901391693358398
"107620",0,0.0906278363729124
"71594",0,0.103651280458451
"105821",0,0.0901681511348825
"66416",0,0.0910524289886733
"75780",0,0.0926081933848847
"110608",0,0.0903352723281205
"142036",0,0.154682606219162
"12208",1,0.0917963403745971
"114372",0,0.0902824840165712
"126465",0,0.104649433196367
"90192",0,0.0900283229589782
"105161",0,0.090166364232073
"8665",0,0.0902793241232663
"818",0,0.0926952409375335
"131943",0,0.093309536616362
"146080",0,0.0873382655357768
"47213",0,0.100581658977091
"78300",0,0.0916108159971234
"2125",0,0.0901611462756809
"104788",0,0.0914330253717074
"155631",0,0.105297262966569
"78852",0,0.0904875715848089
"7107",0,0.0915398765583869
"117913",0,0.101289962888279
"52848",0,0.0907933482425754
"136205",0,0.0920339009420419
"155531",0,0.0908379743152486
"10044",0,0.0906256233810492
"32064",1,0.135579798816984
"109007",0,0.0901956194596547
"21933",0,0.0904850924455455
"43028",0,0.0907895765247248
"40005",0,0.0898881396872058
"143915",0,0.0919842145741458
"155957",0,0.0909942086103751
"112084",0,0.0902129146189675
"54880",0,0.0908212555902085
"62488",0,0.0914576185271764
"37480",0,0.091048709207061
"79674",0,0.0918567127814902
"144375",0,0.0906595954119585
"13271",0,0.091009419074503
"48005",1,0.141142603459536
"20163",0,0.092800958515439
"141575",0,0.0906641114348336
"54774",0,0.090975964155701
"6893",0,0.0902563460581307
"152062",0,0.0915775243015295
"128389",1,0.135276695818358
"19171",0,0.0917015620345912
"135605",0,0.0906478181416874
"85697",0,0.0920365174658999
"133540",0,0.0992732429580361
"58032",0,0.0908567400433014
"94874",0,0.0924028088681004
"9212",0,0.0902621055189149
"64957",0,0.0914446242696528
"11508",0,0.0903060429410767
"28353",0,0.0905395463530708
"131289",0,0.0907622784786738
"80442",0,0.0926196659249142
"36585",1,0.132808242641268
"108485",1,0.13734620662322
"16357",0,0.113840027494077
"25236",0,0.090549114645739
"35731",0,0.102642726803266
"95684",1,0.138984688247624
"129481",0,0.0917287694615012
"32953",0,0.0905792234347574
"72446",0,0.0916625578670139
"14695",0,0.0909870057960771
"85564",0,0.0947159850692581
"5478",0,0.0902859691966586
"8994",0,0.0903241325966259
"32109",0,0.0909115185171772
"4751",0,0.0908635517610716
"62593",0,0.0911592015703728
"105924",0,0.0926740167290969
"40217",1,0.157268166968957
"12830",0,0.0908551448663058
"158757",0,0.092208529015956
"115855",0,0.0903449604789782
"89342",0,0.0906850500040703
"141244",0,0.0906213150383577
"14129",0,0.090337868670795
"32244",0,0.0930650035413081
"54065",0,0.107349615927995
"43216",1,0.102344242314604
"73005",0,0.0900671005927972
"41649",0,0.093448324153428
"134648",0,0.0906743201239759
"119902",0,0.0903519887892598
"127266",1,0.133637256669085
"118369",0,0.0930912290121186
"66778",0,0.090287609985546
"126344",0,0.0904900588906772
"124588",0,0.0915710674874059
"120804",0,0.0903837676625922
"143035",0,0.0907292994677225
"64709",0,0.0909722705156417
"143976",0,0.0931092268093765
"25655",0,0.091787051327641
"9817",0,0.0902981305651719
"151248",0,0.0907196642549074
"88573",0,0.0901267322953608
"81032",0,0.151855105020603
"141581",0,0.0890519305002316
"32671",0,0.0921925525198763
"153844",1,0.138166853846955
"78062",0,0.103107669879749
"63781",0,0.0921604479162493
"58868",0,0.0908776317312895
"102564",0,0.135294417024054
"34737",0,0.0906018741701387
"54750",0,0.0944998347161127
"103836",0,0.0902505002481617
"23964",0,0.0904611325183774
"121291",0,0.140119032495961
"60296",0,0.0908937405134583
"141512",0,0.0935889936450993
"36983",0,0.0934779417554862
"118700",0,0.0903198893759305
"6886",0,0.0915469511029114
"6067",0,0.0917326080500322
"86654",0,0.0922624199237308
"5299",0,0.090233560945006
"89912",0,0.0899593302653615
"39780",0,0.0906808052744461
"27230",0,0.109547359946471
"106725",0,0.0902101886094886
"125978",1,0.137665719456798
"106478",0,0.0928270497014969
"58473",0,0.087262058677037
"43864",0,0.0777777040790918
"153216",0,0.0908342334667533
"87533",0,0.0898759138567097
"52267",1,0.101796224870054
"37491",0,0.0907230070740099
"131972",0,0.0916752131427295
"116963",0,0.0927036407406581
"6422",0,0.0902844412204459
"3941",0,0.0914350160177267
"68489",0,0.0911916622257514
"16025",0,0.0912511298697071
"132514",0,0.0906962752439728
"141031",0,0.0918655908597495
"13574",0,0.0914951118430409
"79268",0,0.0916957052843455
"58052",0,0.101908211337449
"111787",0,0.0902274549704955
"65921",0,0.0946727376637576
"126778",0,0.101387816053905
"132784",0,0.0905148686000557
"82567",0,0.0907237305925344
"144112",0,0.0906710472489723
"31936",1,0.092098495749722
"64337",1,0.138314531319753
"405",0,0.0901772976875115
"3486",0,0.0915597338718472
"150068",0,0.0911865537882491
"76616",0,0.0903019107533944
"127140",0,0.0929286593719756
"123194",0,0.0903900763937898
"100438",1,0.109408474096222
"11628",0,0.0904061587775936
"110424",0,0.0902146792136253
"19951",0,0.0915892276659293
"114317",0,0.0902759070004568
"7349",0,0.0907927085408421
"48599",0,0.0916123529917781
"79894",0,0.0917540587099054
"142512",0,0.0918379204875392
"37279",0,0.0918101877318957
"136555",0,0.117636417311597
"110826",0,0.0902072580331063
"141425",0,0.0906183446535764
"130761",0,0.14557629353176
"82660",0,0.0908684844723591
"15095",1,0.0904932492584792
"97130",0,0.0900657900667059
"74815",0,0.0902279971807277
"77645",0,0.0904130793285978
"125315",0,0.0928451576761184
"127573",0,0.0904531974253612
"61267",0,0.0908996852530045
"52978",0,0.152121878247143
"105301",0,0.0913979324333549
"37167",0,0.0906557544119965
"15113",0,0.0900234534607474
"86049",0,0.0909769508152181
"148820",0,0.105532920872655
"103374",0,0.0938603643057792
"28170",0,0.0917363062279964
"1175",1,0.115638087604166
"127768",0,0.0921569562528727
"25674",0,0.0906016362570872
"101717",0,0.0913626749845641
"146998",0,0.0918825131696628
"54597",0,0.09080300553119
"158134",0,0.0933911535524258
"26150",0,0.090536542590522
"42486",0,0.0907111748541428
"720",0,0.0914855913252707
"19590",0,0.0930369596464663
"40825",0,0.0906962151583628
"56124",0,0.0874684759534951
"147050",1,0.0918735175950474
"976",0,0.0915670194620646
"146001",0,0.0906495701825127
"37214",0,0.0918683476318105
"633",0,0.091465993931536
"109544",0,0.0927595389943791
"105286",0,0.0901797133741247
"15089",0,0.0905732029872613
"27119",0,0.139565044042246
"116446",0,0.0915450678970216
"148453",0,0.0907819503704262
"98442",0,0.0900561325845302
"117242",1,0.139074301243264
"90857",0,0.092818193570894
"142097",0,0.0919920226156104
"104670",0,0.0902429223195759
"130867",0,0.0906002764765832
"96200",0,0.0900090288547273
"12792",0,0.0903508081032225
"53713",0,0.0910712862431348
"60557",0,0.0909995964027111
"118350",0,0.0904498341958863
"150022",0,0.0825455489845922
"100197",0,0.111423519815347
"51620",0,0.101995246288786
"147889",1,0.132233170022388
"156210",0,0.0908819185390213
"60553",0,0.092143937191288
"82979",0,0.0906766442182196
"130884",0,0.09102699667298
"44485",0,0.103068133213515
"141365",0,0.0921508311684082
"58641",1,0.138143889158691
"124489",0,0.0904612411586724
"35220",0,0.0876953112146779
"107818",0,0.0918599306696117
"35174",0,0.0930851001043783
"107564",0,0.0925790680512229
"126633",0,0.0907425731527168
"22331",0,0.0904460109355586
"148689",0,0.113883753717939
"136439",0,0.0906467181851962
"53745",0,0.0850658150437104
"110383",0,0.0936377171423787
"75495",0,0.0902562606734365
"56090",0,0.0946447526018598
"18234",0,0.0930605475584653
"2140",1,0.0902751041185293
"43781",0,0.0919801533411756
"59965",1,0.136767362683786
"158165",0,0.0921611377026969
"119380",0,0.0903320412808152
"134963",0,0.0905241244554149
"66918",0,0.093402944267625
"44409",0,0.0881579323251413
"54026",0,0.0907987365989815
"82708",0,0.0907267386347243
"118204",0,0.0903316358463307
"15791",0,0.0904061273401039
"144031",0,0.0918311172481514
"127442",0,0.0904842607789674
"2640",0,0.0902658875352546
"111767",1,0.0902486289045318
"39302",0,0.090669931988331
"62645",0,0.091039556176964
"123301",1,0.137727735566376
"92253",0,0.0899792579664585
"99301",0,0.0903154525628562
"6988",0,0.0917277196640473
"14904",0,0.0923429181232407
"90222",0,0.100997870376218
"21272",0,0.104491680567595
"100561",0,0.0929062452356999
"124324",0,0.090601319355958
"71790",1,0.145101466591764
"114776",0,0.0911889372376976
"26375",0,0.0934532851195639
"150295",0,0.0907075119011696
"73971",0,0.0901454679454372
"87264",0,0.0905989312542674
"131343",0,0.093473634527919
"97437",0,0.0925618066143231
"53523",0,0.0908434825352962
"92111",0,0.0899964822832974
"92267",0,0.0899716795490898
"40855",0,0.115945162006747
"82705",0,0.0906781745379298
"8796",0,0.0902847998771936
"82246",0,0.103100473022312
"93412",0,0.0938591428674071
"99641",0,0.0901112974221736
"32607",0,0.090692883770945
"144071",0,0.0901874646748318
"26600",1,0.178312339640115
"43886",0,0.0907994624089836
"156274",0,0.0908878898636783
"91785",0,0.0923499427146863
"151873",0,0.0908371936136091
"37107",0,0.0912185506768931
"52563",0,0.0886662266699793
"34028",0,0.0906459010815673
"105734",0,0.0917589162894205
"68238",0,0.0912338693548327
"46183",1,0.101667375949727
"66313",0,0.0909735012985424
"1137",0,0.0902561964590108
"25105",0,0.0905841330891686
"114976",0,0.0917780509286041
"114853",0,0.0927634375413843
"112168",0,0.0902653359937579
"35372",0,0.102161785476798
"107010",0,0.0902108355325364
"31281",0,0.131608952429882
"50916",0,0.0911322841920025
"129048",0,0.0904808585590036
"128099",0,0.0904602061287961
"63367",0,0.0909095388771135
"67258",0,0.0921566996626581
"13166",0,0.0916657987767663
"152527",0,0.090769108466459
"142742",0,0.0931700489168577
"44050",0,0.0907017440253017
"115589",0,0.091520434137424
"45574",0,0.0919992457054926
"71684",0,0.0923652515134572
"11068",0,0.0942015127168667
"30674",0,0.0917883732682432
"117054",0,0.0930373763815477
"602",0,0.0902050783075512
"44779",0,0.0906981700179334
"155838",0,0.0908371982265259
"109977",0,0.0998430832859957
"78440",0,0.0904855984628892
"74511",0,0.0914065965672046
"107568",0,0.0913830032745523
"142433",0,0.0906056810816981
"107262",0,0.0915170981350411
"20878",0,0.0905986720064801
"91611",0,0.0900200395543498
"68994",0,0.0910351345920836
"22992",0,0.0906167138670239
"111977",0,0.0903515249669013
"28207",0,0.127684844145133
"129782",0,0.0912018670414583
"83179",0,0.0930833588164441
"33975",0,0.0906132052188721
"101117",0,0.0901509323643771
"934",0,0.0902715451773416
"103667",0,0.0901662970677659
"73683",0,0.0900955619229097
"155362",0,0.10049941327681
"82871",0,0.0908163265798681
"29717",0,0.0877992915054508
"22333",0,0.0904459936932013
"90432",0,0.0901451358693883
"144150",0,0.0918871075466832
"50376",0,0.0907722215385938
"66409",0,0.0909850691368932
"146606",0,0.0907904988499114
"8099",0,0.0914186775959607
"12425",0,0.0921358650228072
"22434",0,0.0908063166062556
"22829",0,0.0914604901384279
"116851",1,0.104004238187437
"97313",0,0.0911732460469326
"152419",0,0.0907943733230421
"146587",0,0.0906510085606273
"32417",0,0.0905840312147226
"115857",0,0.0914593109332732
"85014",0,0.0908125026929483
"38495",0,0.0907595622524013
"44482",0,0.0930717353341187
"12788",0,0.0903918229877664
"103052",0,0.0901834758660134
"134347",0,0.0906089405420069
"128065",1,0.132031195463712
"113485",0,0.0902769744709387
"127415",0,0.0905324892711381
"62168",0,0.093631190515153
"103734",0,0.0913109732212907
"96582",0,0.091192575409342
"27808",0,0.0911043557036185
"46622",0,0.0931873660310824
"75811",0,0.0915413628513678
"14388",0,0.0903389241282877
"52583",0,0.0909298518193183
"66125",1,0.135930036848837
"99103",0,0.0901026944015841
"84026",0,0.159091346181696
"3258",0,0.0926348497943038
"13164",0,0.091629495785868
"84100",0,0.0932188343379555
"62106",0,0.0916988373530024
"10115",0,0.100867660302924
"46337",0,0.106899502651493
"121071",0,0.0903649115174561
"55106",0,0.0908291265362144
"57795",0,0.0873649284655874
"109402",0,0.0902150048624288
"39042",0,0.090700345483711
"95029",0,0.089998391320064
"137475",0,0.0905662199160515
"116726",0,0.0940567577307335
"121629",0,0.0916149265078638
"416",0,0.0901308523717525
"125103",0,0.0904887598909282
"1486",0,0.0704728512042373
"96494",0,0.0900472464569318
"72417",0,0.0913282452066792
"149831",1,0.0906967783157867
"73748",0,0.0902921471583318
"29948",0,0.090550657455161
"16175",0,0.0930299489029149
"35982",0,0.0934953785387361
"80078",0,0.0897794644987013
"37798",0,0.0918939446701498
"100828",0,0.0914398670073688
"72067",0,0.0961531838621801
"120767",0,0.09162246211485
"110512",0,0.0926083144477703
"152127",1,0.141728534302374
"47870",0,0.0927459792338447
"15605",0,0.0903400310931191
"8053",0,0.0902903823873829
"157629",0,0.096101200736677
"45084",0,0.0907415669276866
"9858",0,0.0916570125804102
"54414",0,0.0909430978822103
"66895",0,0.0909909886472116
"81610",0,0.0906030124716285
"50061",0,0.0931907672850947
"10141",0,0.0903051172433971
"155709",0,0.0908851851849119
"146443",0,0.0907090794440989
"95489",0,0.0899956607581423
"152043",0,0.0920176678784356
"76123",0,0.0903340627468391
"78909",0,0.091705598256427
"63457",0,0.0934002664551022
"49584",0,0.0907539232393091
"99524",0,0.0944667623150384
"66627",0,0.101997267063758
"57102",0,0.0928505037095669
"6482",1,0.0915068686396058
"157834",0,0.0921426860775862
"40809",0,0.0918913198920879
"76081",0,0.0903077731142542
"108537",0,0.0926772005304622
"23253",0,0.0877216227289229
"70744",0,0.0923251041456184
"81593",0,0.0906094833920816
"138916",0,0.0906229743412788
"74826",0,0.0902015911122119
"80165",0,0.0922505174012111
"142707",0,0.0906331267022495
"4631",0,0.0903170525828682
"22011",0,0.0924018825655524
"73974",1,0.0903189187995181
"59017",0,0.101109069777738
"5282",0,0.0916450580208658
"19213",0,0.0905931456302285
"94763",0,0.0913563912017264
"54376",1,0.156649570643481
"58747",0,0.0933092448207816
"74339",0,0.0918827449158485
"115015",0,0.0903401682496768
"65239",0,0.0921464590871911
"76560",0,0.095549646050463
"154973",0,0.0908923288153859
"10217",0,0.091451599410055
"102973",0,0.0915287784855478
"38051",0,0.0725430636917106
"139574",0,0.0906621847509741
"23487",0,0.086860739525937
"84381",0,0.0908209067636478
"44777",0,0.0907908325897453
"32125",0,0.0906696195476329
"92239",0,0.0911909926387233
"4984",0,0.0902838012680044
"127388",0,0.0944095097093494
"34971",0,0.0891697153249004
"15216",0,0.0915736492994754
"100025",0,0.0901182994512778
"119555",0,0.0930127425714716
"70060",0,0.093794594228479
"25171",0,0.091091195897016
"24767",0,0.0884804103354293
"66589",0,0.0921703666221874
"5250",0,0.0902943112557274
"89563",0,0.0899574941822838
"11945",0,0.0919448459840184
"21011",0,0.0918789670904505
"47528",0,0.0907225346971798
"132861",0,0.0916992922095969
"85942",0,0.0921018553411584
"108554",0,0.0944891079042461
"6396",1,0.157042803213016
"100517",0,0.0902282349168863
"973",0,0.0902593176807071
"108897",1,0.145160902371447
"111356",0,0.0904190547350288
"23415",0,0.0916930620396983
"67577",0,0.0909888889415021
"45788",0,0.0907373329239845
"133802",0,0.0907030382330737
"150688",0,0.0982023115965992
"146985",0,0.0919000826619276
"86257",0,0.0923293516040582
"73995",0,0.144410898276574
"60156",0,0.0908805212090318
"118259",0,0.0928187181512233
"38273",0,0.0906694863276205
"49253",0,0.0909642423246698
"121214",0,0.0922164951339172
"106216",0,0.0905304852522198
"158065",0,0.0922007509612275
"18179",0,0.0903983073475797
"61759",0,0.0920878002625613
"141987",0,0.104915599855546
"131528",0,0.0889893329334084
"73947",0,0.0913797547378798
"56870",0,0.111234398765181
"67855",1,0.167214316861859
"58738",0,0.0911318204525779
"62616",1,0.0909066577628979
"29622",0,0.170037480401719
"64534",0,0.0909260852582672
"131650",1,0.0884489390032261
"55263",0,0.0912120812165226
"47138",0,0.0917062416497256
"2609",1,0.0901872667894093
"153703",0,0.0907763608869815
"81418",0,0.13822275836597
"155668",1,0.103161111330311
"30212",0,0.0905813385861876
"27570",0,0.0948343675187487
"158433",0,0.0924144349285447
"117684",0,0.0903175515318354
"10904",0,0.0904869998773562
"115582",0,0.0904366602879358
"144251",0,0.0906488131655939
"153943",0,0.137482420699476
"48554",1,0.136644613763096
"136887",0,0.147902106747746
"4479",0,0.0902356643687033
"155291",0,0.0920614281868773
"97063",0,0.0926496854606569
"72327",0,0.0900794246984195
"106686",0,0.107886962151529
"78677",1,0.0906088726703046
"10240",0,0.137070936918417
"70419",0,0.0893633623676749
"72455",0,0.0912634311656666
"8631",0,0.0904338913453369
"31824",1,0.123323957446994
"22505",0,0.0916618535543493
"111059",0,0.101417064376664
"49487",0,0.116889042032839
"61991",1,0.0909151282240327
"32733",0,0.0906229247390845
"68173",0,0.0922648612837227
"123896",0,0.0936811449997335
"109890",0,0.0902893799322724
"29498",0,0.0891202439833741
"117671",0,0.0887190057130768
"139323",0,0.0918041647795375
"52687",0,0.0920077621229071
"80681",1,0.14509080536928
"27155",0,0.0929364669035835
"2748",0,0.0901764243897681
"148260",0,0.0920133559724149
"544",0,0.0902827859333954
"62860",0,0.0873245741797771
