"","y_test","s1"
"42324",1,0.106695303173028
"148538",0,0.0949367117902578
"56132",0,0.0957793823846507
"155782",0,0.0949483826719537
"37191",1,0.106941953393136
"143919",0,0.0950527184333027
"154389",0,0.094933400205041
"145266",0,0.0948930922445127
"110582",0,0.0951117729803313
"149896",0,0.0937674815101822
"3966",0,0.0957675954109997
"44965",0,0.0953681512156466
"13317",0,0.0951877931142153
"89114",0,0.0947197974307583
"61151",0,0.0950237164600402
"117431",0,0.10576613746967
"100368",0,0.0947656375113713
"150447",0,0.0949112920565403
"91382",0,0.0947790119398286
"136861",0,0.0956444079099076
"52446",0,0.0950616442330979
"13895",0,0.0951395967519187
"41306",0,0.0953997637697845
"73211",0,0.0954109495897402
"50995",0,0.0983460470686569
"128014",0,0.095199924092823
"9028",0,0.0947992044241914
"28381",0,0.0955903127729596
"24015",0,0.0951922088575808
"82404",0,0.094932199233857
"48664",1,0.0952730750562203
"105219",0,0.0991960376417232
"40296",0,0.0952345175032674
"75075",0,0.0955641762920248
"133184",0,0.0948635959803896
"156406",0,0.094959290496568
"19397",0,0.094829003961827
"54527",0,0.113965778104995
"2618",0,0.0947867440694552
"30661",0,0.0949021417519935
"107275",0,0.0956006478146593
"134769",0,0.0949865096986693
"59909",0,0.094955066561221
"34989",0,0.0952937326907019
"64411",0,0.0949793479138205
"55182",0,0.09484968165389
"102276",0,0.0962636579485469
"112973",0,0.0955840014707397
"155929",0,0.0949474381133992
"131948",0,0.097597310798033
"22530",0,0.0951828346193297
"82919",1,0.0985299991413262
"69828",0,0.0956670293612736
"74325",1,0.0997223633310682
"116128",0,0.0955363422536473
"4718",0,0.0947819523591228
"68052",0,0.0950182789284659
"85223",0,0.0950001183168391
"146508",0,0.0998107146942053
"125807",0,0.0959233275292304
"10810",0,0.0949634433473028
"74708",0,0.0947827522457526
"120106",0,0.0951425696195147
"78658",0,0.0948587073594574
"122619",0,0.0948353340164173
"121047",0,0.094851052160183
"60559",1,0.110896705342977
"131919",0,0.0959340501970682
"143904",0,0.0952385495172959
"128530",0,0.094851037978791
"71457",0,0.0953367276866172
"57807",1,0.0983505889829224
"68007",0,0.0950040984675103
"37971",1,0.094918000543111
"17679",0,0.0948652814155002
"56318",0,0.0949850609347173
"82497",0,0.0949154006105755
"121434",0,0.0948444663183229
"109896",0,0.0951091343605352
"13987",0,0.0947278361062409
"71750",0,0.0960432314270746
"39840",0,0.0953200328552975
"61066",0,0.0949676929470438
"40829",0,0.0949162462745773
"25399",0,0.0948449780220386
"2928",0,0.0947704297720103
"58869",0,0.101241149023888
"134758",0,0.0951939657667881
"54154",0,0.0949380673401475
"94363",0,0.0947256050989168
"104976",0,0.0955044219532186
"50206",0,0.0924000595215651
"9426",0,0.0951593720252225
"121774",0,0.0948215007678847
"51842",0,0.0956620506558902
"134432",0,0.0952843319539014
"27315",0,0.0950347627499466
"19970",0,0.0948242135196279
"105082",0,0.0950979037469648
"18653",0,0.0948265593285678
"89457",0,0.0947158727363028
"36807",0,0.0950104986019403
"13089",0,0.0951358287151329
"72578",0,0.0947302501446725
"153486",0,0.0949656218964829
"10089",0,0.0948065403080556
"9386",0,0.0947960742018984
"106781",0,0.0954343019014466
"150225",0,0.0949160129662216
"19930",0,0.0948339616590878
"12207",0,0.0958915051975865
"20965",0,0.0951721634705593
"36731",0,0.094899617602111
"8889",0,0.0948091839085792
"43575",0,0.0953310981318356
"4514",0,0.0947772736428076
"120557",1,0.0982066257594549
"81045",0,0.0948800618532552
"40914",0,0.0950191280440039
"96870",0,0.095104969608543
"101877",0,0.0954364083764284
"107636",0,0.095457088363595
"64186",1,0.105754787955048
"59217",1,0.0950604263110062
"41346",0,0.0949703899247337
"79016",0,0.0983134693119927
"13482",0,0.0948322032814441
"11065",0,0.0961774421667544
"97946",0,0.094726402094886
"82861",0,0.0949076489115525
"49588",1,0.0983004006169133
"112572",0,0.0953313101398067
"11599",0,0.0951726668918085
"117863",0,0.0954784046333158
"41573",0,0.0951776875150168
"52796",0,0.0949844132569279
"98787",0,0.0955600771816688
"54539",0,0.0949561600921054
"102039",0,0.0995656602041446
"9067",0,0.094837206912988
"155095",0,0.0978876148214137
"61836",0,0.0950651637298199
"8315",0,0.102183559642702
"56129",1,0.0957499900827904
"54785",0,0.0952832466972285
"100569",0,0.0947569418819165
"123360",0,0.0954964888003763
"73115",0,0.0947604245725072
"130169",0,0.0930968442633823
"29171",0,0.102094916541979
"154978",0,0.094937815136111
"73703",0,0.0951075992244941
"99939",0,0.095111085286611
"24181",0,0.107412819993419
"126574",1,0.0955096216932918
"111435",0,0.0951790635266106
"107855",0,0.0944404221170375
"43173",0,0.0949161412343247
"90295",0,0.0950464819614058
"136970",0,0.0933310063218765
"138467",1,0.0948821070354192
"89956",0,0.0950667695883941
"8436",0,0.0948203645413412
"123365",0,0.098367174216491
"71690",1,0.109545567228434
"89842",0,0.0957582981448406
"46985",0,0.0953842332779812
"22123",0,0.0958381049378618
"154458",0,0.0949314219029423
"158475",0,0.0953128900776811
"104519",1,0.0981720949153202
"42706",0,0.0950820265111698
"109785",0,0.0951738470559305
"78532",0,0.0956157251366133
"2818",0,0.0947837590794241
"33257",0,0.0948885540798016
"134866",0,0.0948599154816681
"3385",0,0.0948048737784771
"157139",0,0.0956768220145149
"99696",0,0.0947517993202386
"48053",0,0.094923398406862
"150188",0,0.0952498402131312
"99944",0,0.0947768041947175
"72233",0,0.0950461278182721
"133359",0,0.094858189208014
"83570",0,0.0952450227944471
"73246",0,0.0945000556255137
"157018",0,0.0956852614287768
"51015",0,0.0965105930681448
"48286",0,0.0949270995224973
"12439",0,0.0951619814716715
"57889",0,0.0950381601983524
"106950",0,0.0951124399663814
"62579",0,0.0980110243550396
"7515",0,0.106363905051737
"103769",0,0.0947657838655571
"140223",0,0.094508890615616
"25750",0,0.0956891794859013
"107680",0,0.0947766776059347
"100523",0,0.095102079895817
"100790",0,0.0947737613443125
"38580",0,0.0952696099194157
"84012",0,0.0949967302822088
"81163",0,0.0948751720820217
"638",0,0.0957520640909721
"154433",0,0.094934792536737
"80060",0,0.111354956832924
"77892",0,0.0948715297842783
"70508",0,0.0989886932357967
"7693",0,0.0951227412443729
"6150",0,0.0981403367121326
"123610",0,0.0948619437370599
"81408",0,0.0952001035552131
"65516",0,0.094973460882506
"111383",0,0.0987644380466888
"15002",0,0.0948579085285886
"79137",0,0.095198543804806
"81265",0,0.0947833976934387
"51318",0,0.0956943861304879
"136542",0,0.0948738488897828
"124220",0,0.100923631991671
"35397",0,0.0949739986105392
"34425",0,0.0952116973400386
"34571",0,0.0949109275528957
"28509",0,0.0952181192373703
"71315",0,0.0953740308369817
"84306",0,0.0949180940147967
"146262",0,0.0948969499834547
"15807",0,0.114028668770689
"94129",0,0.0947221984034966
"11036",1,0.0982947945734508
"130913",0,0.095534129217679
"68608",0,0.0950858155786999
"94136",0,0.0982284069122902
"138464",0,0.0948899346506764
"3543",0,0.0947703416024954
"67442",0,0.0949793760577773
"68726",0,0.0954273140994299
"67530",0,0.0956922763209519
"62890",0,0.0983205499878253
"50436",0,0.0953332215209046
"36363",0,0.086983287179144
"105928",0,0.0947743696987991
"2678",0,0.0947707665914328
"50124",0,0.0927689996081555
"65198",0,0.107616668432264
"87681",0,0.0947189473453027
"4155",0,0.0947932525370516
"79883",1,0.102687882725706
"7326",0,0.0947948471210503
"145914",0,0.0949356179611309
"111684",0,0.0947943114647434
"16860",0,0.094892358932904
"144771",0,0.0948919570863701
"108035",0,0.0947752422494655
"56893",0,0.0949564400691239
"98824",0,0.0947580084386848
"56014",0,0.0952728139191563
"65547",0,0.094987277213141
"136677",0,0.0950150048467386
"72820",0,0.095446971316179
"94886",0,0.0950839416718779
"29979",1,0.0952293949505147
"48061",0,0.0950132817203651
"73802",0,0.0947600124482147
"107620",0,0.0949026280780697
"71594",0,0.098394801977198
"105821",0,0.0947688107416404
"66416",0,0.0950059258036381
"75780",0,0.095444654072684
"110608",0,0.0948175313157944
"142036",0,0.111172860203826
"12208",1,0.0952277751374028
"114372",0,0.0947995286294927
"126465",0,0.0986881139132122
"90192",0,0.0947340488776005
"105161",0,0.0947685143713194
"8665",0,0.0947952498852487
"818",0,0.0954736092797727
"131943",0,0.0956211082259793
"146080",0,0.0940213572047697
"47213",0,0.0976010245477305
"78300",0,0.0951659274560261
"2125",0,0.0947654722475727
"104788",0,0.0951223290712471
"155631",0,0.098863153406312
"78852",0,0.0948505683201428
"7107",0,0.0951515565074667
"117913",0,0.0977951347608142
"52848",0,0.0949324542266657
"136205",0,0.0952874751122346
"155531",0,0.09494664415729
"10044",0,0.0948986891982361
"32064",1,0.106079891062347
"109007",0,0.0947761102115736
"21933",0,0.0948487882656856
"43028",0,0.0949301888085367
"40005",0,0.0946999806943438
"143915",0,0.0952710304753632
"155957",0,0.094990892360092
"112084",0,0.0947806911714186
"54880",0,0.0949397769343199
"62488",0,0.095130827433672
"37480",0,0.0950100034701796
"79674",0,0.0952314519432212
"144375",0,0.0949031222987363
"13271",0,0.0950082060247358
"48005",1,0.107309836951199
"20163",0,0.0954964591792058
"141575",0,0.0949036532795781
"54774",0,0.094983866236251
"6893",0,0.0947910590455893
"152062",0,0.0951591346650594
"128389",1,0.106045941897211
"19171",0,0.095194197138158
"135605",0,0.0948988220572487
"85697",0,0.0952754442862973
"133540",0,0.0973255128028727
"58032",0,0.0949497424818441
"94874",0,0.0953981518576822
"9212",0,0.0947930907278259
"64957",0,0.0951234370423309
"11508",0,0.094803596833124
"28353",0,0.0948649625483934
"131289",0,0.0949352799703433
"80442",0,0.0954590938608514
"36585",1,0.105460219692066
"108485",1,0.106556241188595
"16357",0,0.101421927166888
"25236",0,0.0948723672914811
"35731",0,0.0981157521537038
"95684",1,0.107521709811228
"129481",0,0.0952020799523649
"32953",0,0.0948754832489837
"72446",0,0.0951936416336644
"14695",0,0.0949677713623445
"85564",0,0.0960188533675469
"5478",0,0.0948002441497974
"8994",0,0.0948121109001514
"32109",0,0.0949737845463587
"4751",0,0.0949681857768124
"62593",0,0.0950351872634011
"105924",0,0.0954703604071281
"40217",1,0.111227254811794
"12830",0,0.0949537130557154
"158757",0,0.0953045260246556
"115855",0,0.0948198530874821
"89342",0,0.0949275061536075
"141244",0,0.0948889943355802
"14129",0,0.0948119062328082
"32244",0,0.0955676469192292
"54065",0,0.0994474120152164
"43216",1,0.0980817729774583
"73005",0,0.0947379586339884
"41649",0,0.0956737928837208
"134648",0,0.0949050361405944
"119902",0,0.0948174930748853
"127266",1,0.105664245546735
"118369",0,0.0955845989106367
"66778",0,0.0948851330091918
"126344",0,0.0948553899557148
"124588",0,0.0951578324366979
"120804",0,0.09482742448109
"143035",0,0.0949185521484089
"64709",0,0.0949804340518359
"143976",0,0.0955144609962973
"25655",0,0.0952164289551465
"9817",0,0.0948008920832693
"151248",0,0.0949141516799406
"88573",0,0.0947582157257465
"81032",0,0.109643179653816
"141581",0,0.0945082677904769
"32671",0,0.0953110402476945
"153844",1,0.106731907206441
"78062",0,0.0982916622942758
"63781",0,0.0953115083418478
"58868",0,0.0949572914322742
"102564",0,0.106062445601064
"34737",0,0.0948814445197393
"54750",0,0.0959562703001435
"103836",0,0.0947925808182174
"23964",0,0.0948447494698533
"121291",0,0.107116049823449
"60296",0,0.094959665146883
"141512",0,0.0957161483512099
"36983",0,0.095681550462862
"118700",0,0.094808825317758
"6886",0,0.0951550072560203
"6067",0,0.0952084076358051
"86654",0,0.0953137248737388
"5299",0,0.0947845900937441
"89912",0,0.0947134915183362
"39780",0,0.094904104725467
"27230",0,0.0999426518577672
"106725",0,0.0947812437562343
"125978",1,0.106631443707715
"106478",0,0.0955133428167375
"58473",0,0.0940063908017518
"43864",0,0.0913371736792259
"153216",0,0.0949465224644619
"87533",0,0.0946916885149093
"52267",1,0.0979317171854032
"37491",0,0.0949134281214754
"131972",0,0.0951869920203967
"116963",0,0.0954733382371853
"6422",0,0.0947977127808821
"3941",0,0.0951330304674404
"68489",0,0.0950414815606357
"16025",0,0.0950738253005806
"132514",0,0.0949138602139172
"141031",0,0.0952402345301772
"13574",0,0.0951359463637609
"79268",0,0.095190259632719
"58052",0,0.0979379229263916
"111787",0,0.094784354158351
"65921",0,0.0960041221215701
"126778",0,0.0978044177157195
"132784",0,0.0948597140670247
"82567",0,0.0949136976904457
"144112",0,0.0949022866933327
"31936",1,0.0953042366986881
"64337",1,0.106682201064323
"405",0,0.0947714155254361
"3486",0,0.0951574889532917
"150068",0,0.0950494019231384
"76616",0,0.0948008453301935
"127140",0,0.0955322287791078
"123194",0,0.0948272867615998
"100438",1,0.100004549960149
"11628",0,0.0948324970683667
"110424",0,0.0947810028289216
"19951",0,0.0951603924056612
"114317",0,0.0947983361765
"7349",0,0.094946213991937
"48599",0,0.0951730326017157
"79894",0,0.0952039351058571
"142512",0,0.0952302448999857
"37279",0,0.0952184325298716
"136555",0,0.10197796972384
"110826",0,0.0947795150902803
"141425",0,0.094888376786904
"130761",0,0.109026335530759
"82660",0,0.0949559651205791
"15095",1,0.0948586957415384
"97130",0,0.0947436713614202
"74815",0,0.0947812829300489
"77645",0,0.0948340227135051
"125315",0,0.095511478386055
"127573",0,0.0948446010954202
"61267",0,0.0949598726718685
"52978",0,0.110540409362839
"105301",0,0.0951146986377627
"37167",0,0.0948965097354798
"15113",0,0.0947761976655166
"86049",0,0.0949805636710735
"148820",0,0.0989426740523396
"103374",0,0.0958001332833609
"28170",0,0.0951997172649404
"1175",1,0.101753286566587
"127768",0,0.0953340791494805
"25674",0,0.094886554463512
"101717",0,0.0951043732158961
"146998",0,0.0952434385647374
"54597",0,0.0949347019764799
"158134",0,0.0956307067937173
"26150",0,0.0948621252246427
"42486",0,0.0949106111227458
"720",0,0.0951327318751654
"19590",0,0.0955841017267598
"40825",0,0.0949089155500282
"56124",0,0.0940636389709281
"147050",1,0.0952379263640179
"976",0,0.0951627235362012
"146001",0,0.0948960693375313
"37214",0,0.0952335689463354
"633",0,0.0951339619822151
"109544",0,0.09548825323823
"105286",0,0.0947718029843713
"15089",0,0.0948874241182929
"27119",0,0.10704105485798
"116446",0,0.0951530769542015
"148453",0,0.0949333771154158
"98442",0,0.0947405115619057
"117242",1,0.107585621327248
"90857",0,0.0955208294357249
"142097",0,0.0952730226831242
"104670",0,0.0947936004870354
"130867",0,0.0948907569878973
"96200",0,0.0947271018401901
"12792",0,0.0948067257504645
"53713",0,0.0950138489959326
"60557",0,0.0949889468827793
"118350",0,0.0948491520206143
"150022",0,0.0927253223627497
"100197",0,0.100511681527909
"51620",0,0.0979741836191523
"147889",1,0.105333327636216
"156210",0,0.094956836573264
"60553",0,0.0953086092189024
"82979",0,0.0948993714232098
"130884",0,0.0950318955329504
"44485",0,0.0982234953143069
"141365",0,0.0953220311828021
"58641",1,0.106631562669481
"124489",0,0.0948473996761309
"35220",0,0.0941168380347626
"107818",0,0.0952464200367624
"35174",0,0.095573306980447
"107564",0,0.0954440261749576
"126633",0,0.0949298318074574
"22331",0,0.0948402690031443
"148689",0,0.101333206336032
"136439",0,0.094898690132515
"53745",0,0.0934150020391152
"110383",0,0.09574780287046
"75495",0,0.0947891810476663
"56090",0,0.0960014546159702
"18234",0,0.0955725279768294
"2140",1,0.0947978947062465
"43781",0,0.0952676339476996
"59965",1,0.106329242398454
"158165",0,0.095292020881569
"119380",0,0.0948123948406679
"134963",0,0.0948629507177107
"66918",0,0.0956519811842898
"44409",0,0.0942655364486462
"54026",0,0.0949333905968873
"82708",0,0.0949140073274762
"118204",0,0.0948133007653555
"15791",0,0.094831763579602
"144031",0,0.09522627232855
"127442",0,0.0948543342895147
"2640",0,0.0947959651658812
"111767",1,0.0947911791401471
"39302",0,0.0949000566927223
"62645",0,0.0949942320576614
"123301",1,0.106591609124418
"92253",0,0.0947196710314874
"99301",0,0.0948217178028269
"6988",0,0.0952072551318441
"14904",0,0.0953737556826821
"90222",0,0.0977086676815982
"21272",0,0.0986227548607542
"100561",0,0.0955405336261227
"124324",0,0.094884576137746
"71790",1,0.108108133996948
"114776",0,0.0950608845365709
"26375",0,0.0956852701050044
"150295",0,0.0949115673344329
"73971",0,0.0947596282608143
"87264",0,0.0949168338249622
"131343",0,0.0956899774104319
"97437",0,0.095440797370631
"53523",0,0.0949487098586821
"92111",0,0.0947232833579913
"92267",0,0.0947168724262974
"40855",0,0.101936404085273
"82705",0,0.0948999696598624
"8796",0,0.0948008064216196
"82246",0,0.0982422043665137
"93412",0,0.0957661088318014
"99641",0,0.0947539312035065
"32607",0,0.0949093989759712
"144071",0,0.0947696148277305
"26600",1,0.115427180628505
"43886",0,0.0949365524471422
"156274",0,0.0949600855989766
"91785",0,0.09538474188601
"151873",0,0.0949486997302653
"37107",0,0.0950591902280212
"52563",0,0.0943990469974794
"34028",0,0.0948954839416917
"105734",0,0.0952219983783042
"68238",0,0.0950552560013342
"46183",1,0.0978585895299587
"66313",0,0.0949789609717937
"1137",0,0.094794506028626
"25105",0,0.0948804476927482
"114976",0,0.0952224339036935
"114853",0,0.0954957555961022
"112168",0,0.0947957925219522
"35372",0,0.0980468198090543
"107010",0,0.0947816396817465
"31281",0,0.105609548808981
"50916",0,0.0950293394556662
"129048",0,0.0948520771644519
"128099",0,0.0948471407586344
"63367",0,0.0949624597846399
"67258",0,0.0953087152730891
"13166",0,0.0951900236951398
"152527",0,0.0949282730196798
"142742",0,0.0955980398984652
"44050",0,0.0949085179018259
"115589",0,0.0951469869265344
"45574",0,0.0952712515320199
"71684",0,0.0953433489448857
"11068",0,0.0958903660960851
"30674",0,0.0952129450052847
"117054",0,0.0955855300602312
"602",0,0.0947766072100491
"44779",0,0.094906880100891
"155838",0,0.0949451931476346
"109977",0,0.0973893144889094
"78440",0,0.0948503241401709
"74511",0,0.0951125727803506
"107568",0,0.0951098488480614
"142433",0,0.0948842565769222
"107262",0,0.0951493862959144
"20878",0,0.0948943969583677
"91611",0,0.0947309414281134
"68994",0,0.094995556428596
"22992",0,0.0948898398129412
"111977",0,0.0948195394862477
"28207",0,0.10497605065713
"129782",0,0.0950631450489946
"83179",0,0.0955678981677442
"33975",0,0.0948843744768306
"101117",0,0.0947650015261392
"934",0,0.0947980143701753
"103667",0,0.0947680561760676
"73683",0,0.0947460814251954
"155362",0,0.0975508094886311
"82871",0,0.0949387297620165
"29717",0,0.0941537282610526
"22333",0,0.0948406074262312
"90432",0,0.0947675061830127
"144150",0,0.0952432151200707
"50376",0,0.0949258735460975
"66409",0,0.0949820630313735
"146606",0,0.0949394242994943
"8099",0,0.0951164570462591
"12425",0,0.0952865103958258
"22434",0,0.0949400604158379
"22829",0,0.095129991062762
"116851",1,0.0985454254694152
"97313",0,0.0950534049732123
"152419",0,0.0949328730925165
"146587",0,0.0948961116448305
"32417",0,0.0948767974995285
"115857",0,0.0951277716548893
"85014",0,0.0949361006450971
"38495",0,0.0950125972458015
"44482",0,0.0955663508858163
"12788",0,0.094828838928952
"103052",0,0.0947734604600899
"134347",0,0.0948874459347673
"128065",1,0.105294905066585
"113485",0,0.0947988774204984
"127415",0,0.094868652059521
"62168",0,0.0957182759235398
"103734",0,0.0950894858974215
"96582",0,0.0950587676206842
"27808",0,0.0950495748241463
"46622",0,0.0955987977783388
"75811",0,0.0951527122834851
"14388",0,0.0948115414947531
"52583",0,0.0949684776437197
"66125",1,0.106132384867196
"99103",0,0.0947521157640366
"84026",0,0.112008400477451
"3258",0,0.0954562946965588
"13164",0,0.0951713298959843
"84100",0,0.0956029110772546
"62106",0,0.0951793951732269
"10115",0,0.0976767405886817
"46337",0,0.0993039475226711
"121071",0,0.0948205333713418
"55106",0,0.094942879705728
"57795",0,0.0940347400058516
"109402",0,0.0947825924372829
"39042",0,0.0949087715653155
"95029",0,0.094724564293516
"137475",0,0.0948748389892232
"116726",0,0.0958488737124464
"121629",0,0.0951689200798454
"416",0,0.0947571454635106
"125103",0,0.0948556719010605
"1486",0,0.0891184734308607
"96494",0,0.0947381630856022
"72417",0,0.0950938179618001
"149831",1,0.0949083349854009
"73748",0,0.0948062872579064
"29948",0,0.0948681170764226
"16175",0,0.0955646872163302
"35982",0,0.0957052507165902
"80078",0,0.0946220102705295
"37798",0,0.0952480424701268
"100828",0,0.095128541723689
"72067",0,0.0963798099883837
"120767",0,0.0951760333488938
"110512",0,0.0954493901281916
"152127",1,0.107493174659342
"47870",0,0.0954843329603911
"15605",0,0.0948130244717705
"8053",0,0.0948014480093361
"157629",0,0.0963695635134398
"45084",0,0.0949202052700129
"9858",0,0.09518361938586
"54414",0,0.0949736875379747
"66895",0,0.0949842470137594
"81610",0,0.0948792621556231
"50061",0,0.0956001725902413
"10141",0,0.0948032805330805
"155709",0,0.0949633200819709
"146443",0,0.0949133912814022
"95489",0,0.0947234863866594
"152043",0,0.0952763772595697
"76123",0,0.0948106888345493
"78909",0,0.0951927132127281
"63457",0,0.0956557966312141
"49584",0,0.0949213236625772
"99524",0,0.0959690675736892
"66627",0,0.0979746088800891
"57102",0,0.0955299122236911
"6482",1,0.0951422298801793
"157834",0,0.0952864462647684
"40809",0,0.0952421386424057
"76081",0,0.0948022572758535
"108537",0,0.0954735554826785
"23253",0,0.0941329746825488
"70744",0,0.0953326425196031
"81593",0,0.0948812822603575
"138916",0,0.0948889109523012
"74826",0,0.0947740915780564
"80165",0,0.095352660773602
"142707",0,0.0948950012212071
"4631",0,0.0948107219187332
"22011",0,0.0952993804340452
"73974",1,0.0948144931350031
"59017",0,0.0977552753261408
"5282",0,0.0951813371935473
"19213",0,0.0948850030971213
"94763",0,0.095108266098243
"54376",1,0.110645945193474
"58747",0,0.0956453838494407
"74339",0,0.0952422865239155
"115015",0,0.0948121802750879
"65239",0,0.0953080956205587
"76560",0,0.0962598403247152
"154973",0,0.0949621097786814
"10217",0,0.0951252856214902
"102973",0,0.0951593179448651
"38051",0,0.0894720874983423
"139574",0,0.0948968869031065
"23487",0,0.0938972397902827
"84381",0,0.0949370669476562
"44777",0,0.0949339111235029
"32125",0,0.0949053806273808
"92239",0,0.0950612139546343
"4984",0,0.0947979529746543
"127388",0,0.0959488625922054
"34971",0,0.0945721493638638
"15216",0,0.0951601196337832
"100025",0,0.094756056797243
"119555",0,0.0955611104722216
"70060",0,0.0957430849785567
"25171",0,0.0950269132408802
"24767",0,0.0943611056794663
"66589",0,0.0953176076086415
"5250",0,0.0948035598963958
"89563",0,0.0947131593378755
"11945",0,0.0952637749675745
"21011",0,0.0952452399093874
"47528",0,0.0949130907814987
"132861",0,0.0951937087919685
"85942",0,0.0952935935307485
"108554",0,0.0959785684105965
"6396",1,0.111739376029018
"100517",0,0.0947880385697761
"973",0,0.0947936204127873
"108897",1,0.108203779404937
"111356",0,0.0948408852467808
"23415",0,0.0951913128459344
"67577",0,0.0949835172407133
"45788",0,0.0949180714403741
"133802",0,0.0949148485731354
"150688",0,0.0969086055971667
"146985",0,0.0952442250351919
"86257",0,0.0953270831883082
"73995",0,0.108013263946673
"60156",0,0.0949544636076209
"118259",0,0.0955095622638013
"38273",0,0.0948981157918819
"49253",0,0.0949814287079471
"121214",0,0.0953411839125341
"106216",0,0.0948730812599145
"158065",0,0.0953029530938535
"18179",0,0.0948285265550425
"61759",0,0.0952899381177068
"141987",0,0.0987735229990584
"131528",0,0.094472206948365
"73947",0,0.0951067415650308
"56870",0,0.100603832715644
"67855",1,0.112993943002626
"58738",0,0.0950292466977974
"62616",1,0.0949623521708371
"29622",0,0.114373587792252
"64534",0,0.0949667221752948
"131650",1,0.0943454201554351
"55263",0,0.0950566199974607
"47138",0,0.0951550140868087
"2609",1,0.0947731623126901
"153703",0,0.0949295957547609
"81418",0,0.107120142262012
"155668",1,0.0982375615200478
"30212",0,0.0948770476764742
"27570",0,0.0960526991406454
"158433",0,0.0953632841478995
"117684",0,0.0948095253512717
"10904",0,0.0948476915733997
"115582",0,0.0948445847015244
"144251",0,0.0948953999218764
"153943",0,0.106531298273555
"48554",1,0.106307910080414
"136887",0,0.109514370735352
"4479",0,0.0947854941629172
"155291",0,0.0952906238329136
"97063",0,0.0954688859966478
"72327",0,0.094743861878323
"106686",0,0.0995347951080889
"78677",1,0.0948871589447533
"10240",0,0.106455815427361
"70419",0,0.0945692770042189
"72455",0,0.0950751032407752
"8631",0,0.0948449928847772
"31824",1,0.103821942495215
"22505",0,0.095183194733172
"111059",0,0.0978291240490136
"49487",0,0.101848882679555
"61991",1,0.0949649548913885
"32733",0,0.0948876379535801
"68173",0,0.0953382247413527
"123896",0,0.0957628858388721
"109890",0,0.0948023240292279
"29498",0,0.0945076358095735
"117671",0,0.094455285005028
"139323",0,0.0952218602563145
"52687",0,0.0952711391589888
"80681",1,0.108166073979552
"27155",0,0.0955360779526268
"2748",0,0.0947693353004055
