"","y_test","s1"
"57807",1,0.100203148711713
"68007",0,0.0936533854464913
"37971",1,0.0934835340689635
"17679",0,0.0933817885396962
"56318",0,0.0936161766022576
"82497",0,0.0934816987095706
"121434",0,0.0933341176848249
"109896",0,0.0938442732347694
"13987",0,0.093152489339136
"71750",0,0.0956855271448605
"39840",0,0.0942649291213816
"61066",0,0.0935843364612747
"40829",0,0.0934793826204644
"25399",0,0.0933426431700358
"2928",0,0.0931948851239756
"58869",0,0.105724014585215
"134758",0,0.094012584327378
"54154",0,0.0935255665353435
"94363",0,0.093101674322586
"104976",0,0.0946106116898592
"50206",0,0.0884799463016223
"9426",0,0.0939471318479678
"121774",0,0.0932923225900127
"51842",0,0.0949243705648242
"134432",0,0.0941837780652531
"27315",0,0.093687554660884
"19970",0,0.0933010454598661
"105082",0,0.0938222857713035
"18653",0,0.0933065766927988
"89457",0,0.0930824909286987
"36807",0,0.0936644835919295
"13089",0,0.0939012231466962
"72578",0,0.0931170310640514
"153486",0,0.0935749654641113
"10089",0,0.0932662372570917
"9386",0,0.0932454010955316
"106781",0,0.0944751681857482
"150225",0,0.093477134672606
"19930",0,0.0933181669831938
"12207",0,0.0953670957715946
"20965",0,0.0939711984172083
"36731",0,0.0934510742192179
"8889",0,0.0932681199844211
"43575",0,0.0942813354313445
"4514",0,0.0932083551276566
"120557",1,0.0998848366050678
"81045",0,0.0934126857281452
"40914",0,0.0936552081322895
"96870",0,0.0938346865937839
"101877",0,0.0944778120268629
"107636",0,0.0945206651791492
"64186",1,0.115308190340666
"59217",1,0.0937547334012106
"41346",0,0.0935867366448483
"79016",0,0.100112736913823
"13482",0,0.0933201805589184
"11065",0,0.0959256189547317
"97946",0,0.0931039264439006
"82861",0,0.0934664070364105
"49588",1,0.100088738683918
"112572",0,0.0942638905159048
"11599",0,0.093964661823279
"117863",0,0.0945649279521788
"41573",0,0.0939837330459182
"52796",0,0.0936175985762589
"98787",0,0.0947129606796277
"54539",0,0.0935613084856621
"102039",0,0.102568871692932
"9067",0,0.0933236101875081
"155095",0,0.099282466861877
"61836",0,0.0937761229150671
"8315",0,0.107631317327437
"56129",1,0.0950972993520522
"54785",0,0.0941963947430627
"100569",0,0.0931640619555138
"123360",0,0.094598416134226
"73115",0,0.0931744208528374
"130169",0,0.0898145382937155
"29171",0,0.107596373479231
"154978",0,0.0935225909474321
"73703",0,0.0938454902743536
"99939",0,0.0938463175616203
"24181",0,0.118762111803674
"126574",1,0.0946234213362025
"111435",0,0.0939803931869913
"107855",0,0.0924650947687881
"43173",0,0.0934831677994511
"90295",0,0.0937198069930249
"136970",0,0.0902537729368415
"138467",1,0.0934089695563291
"89956",0,0.0937604141211493
"8436",0,0.0932926990599307
"123365",0,0.100207691118377
"71690",1,0.123324924453606
"89842",0,0.0950932251283139
"46985",0,0.0943646401242646
"22123",0,0.0952636982109846
"154458",0,0.0935092210949207
"158475",0,0.0942638243778167
"104519",1,0.0998150364444303
"42706",0,0.0937914386050033
"109785",0,0.093972112432895
"78532",0,0.0948629137130803
"2818",0,0.0932206466070195
"33257",0,0.0934296227218603
"134866",0,0.0933675385356196
"3385",0,0.0932615780455587
"157139",0,0.0949677588470616
"99696",0,0.0931541219727177
"48053",0,0.0934970951524171
"150188",0,0.0941222367038554
"99944",0,0.0932044623812916
"72233",0,0.0937250740606334
"133359",0,0.0933648991798137
"83570",0,0.094117698443065
"73246",0,0.0926594325357387
"157018",0,0.0949834283915661
"51015",0,0.0965798469722137
"48286",0,0.0935041514245147
"12439",0,0.0939522091479061
"57889",0,0.0937155173988287
"106950",0,0.0938523296266423
"62579",0,0.0995057693739008
"7515",0,0.116114850364447
"103769",0,0.0931818594722469
"140223",0,0.0927091511429131
"25750",0,0.0949753812050451
"107680",0,0.0932029056604529
"100523",0,0.0938295347801496
"100790",0,0.0931964927862477
"38580",0,0.0941580247306956
"84012",0,0.0936279098518848
"81163",0,0.0934026883267483
"638",0,0.0950930161554392
"154433",0,0.0935156087172359
"80060",0,0.127167808696382
"77892",0,0.0934035835053987
"70508",0,0.101436676021929
"7693",0,0.0938745203302003
"6150",0,0.0997606705904165
"123610",0,0.0933683317172816
"81408",0,0.094030451308478
"65516",0,0.0935972096920421
"111383",0,0.100953896133557
"15002",0,0.0933726502421418
"79137",0,0.0940865095293062
"81265",0,0.0932451086989275
"51318",0,0.0949977507651079
"136542",0,0.0933935237794195
"124220",0,0.105256384295547
"35397",0,0.0935940383925576
"34425",0,0.0940498949868308
"34571",0,0.0934728935177525
"28509",0,0.0940676374715053
"71315",0,0.0943895572135335
"84306",0,0.0934882223221013
"146262",0,0.0934410214870816
"15807",0,0.13240037011693
"94129",0,0.0930956764068861
"11036",1,0.100066802455992
"130913",0,0.0946739371841443
"68608",0,0.0937342728503422
"94136",0,0.0999186073393862
"138464",0,0.0934266546278258
"3543",0,0.0931947099331747
"67442",0,0.0936082650276703
"68726",0,0.0944726065167484
"67530",0,0.0949860244066716
"62890",0,0.100140881287833
"50436",0,0.0942870404913363
"36363",0,0.0782625950733331
"105928",0,0.0932006433977036
"2678",0,0.0931957232518581
"50124",0,0.0892240254397196
"65198",0,0.118774866243591
"87681",0,0.0930886738131942
"4155",0,0.0932390509333807
"79883",1,0.108689429191425
"7326",0,0.0932426678813722
"145914",0,0.0935155072665823
"111684",0,0.0932381436324425
"16860",0,0.0934355058209037
"144771",0,0.0934308986438848
"108035",0,0.0931992049666731
"56893",0,0.0935605227942313
"98824",0,0.0931611967526402
"56014",0,0.0941742063383152
"65547",0,0.0936222385551623
"136677",0,0.0936726249449855
"72820",0,0.094500060547417
"94886",0,0.0937857314058946
"29979",1,0.0940850336182353
"48061",0,0.0936712400323381
"73802",0,0.0931727115359181
"107620",0,0.0934460943172792
"71594",0,0.10028363784734
"105821",0,0.0931880973523707
"66416",0,0.0936546745601178
"75780",0,0.0944996208173347
"110608",0,0.0932810439371358
"142036",0,0.126222110459776
"12208",1,0.0940739396855349
"114372",0,0.0932482965011205
"126465",0,0.100840994909189
"90192",0,0.0931179954945549
"105161",0,0.0931874046954587
"8665",0,0.0932465184411056
"818",0,0.0945544540035049
"131943",0,0.0948685128321221
"146080",0,0.0916957129300375
"47213",0,0.0987087581834116
"78300",0,0.0939609032840215
"2125",0,0.0931847746485547
"104788",0,0.0938729474448417
"155631",0,0.101177459238951
"78852",0,0.0933535964435747
"7107",0,0.0939311686029041
"117913",0,0.0990799829369381
"52848",0,0.0935146263824589
"136205",0,0.0941943061754479
"155531",0,0.0935380015163218
"10044",0,0.0934416721840394
"32064",1,0.115986491760624
"109007",0,0.0932024152879587
"21933",0,0.0933535885551587
"43028",0,0.093514252696931
"40005",0,0.0930676780681078
"143915",0,0.09416309261267
"155957",0,0.0936244613800236
"112084",0,0.093211161064854
"54880",0,0.0935292748015553
"62488",0,0.0938877003010569
"37480",0,0.0936636702171192
"79674",0,0.0940931574248888
"144375",0,0.0934477420457769
"13271",0,0.0936549253223833
"48005",1,0.118574042037967
"20163",0,0.0946026177887021
"141575",0,0.0934506173076654
"54774",0,0.0936155854315329
"6893",0,0.093235422589885
"152062",0,0.0939531947984081
"128389",1,0.115889153346173
"19171",0,0.094015401127767
"135605",0,0.0934430513758705
"85697",0,0.0941799701826209
"133540",0,0.0981058222431455
"58032",0,0.0935481503347951
"94874",0,0.0943990778649357
"9212",0,0.0932384690076452
"64957",0,0.0938773190092968
"11508",0,0.0932604843023174
"28353",0,0.0933821567109203
"131289",0,0.093510422228514
"80442",0,0.0945225239952219
"36585",1,0.114682622123832
"108485",1,0.116925808056655
"16357",0,0.106085599048269
"25236",0,0.0933918244950785
"35731",0,0.0997273876502851
"95684",1,0.118536813995471
"129481",0,0.0940273727048144
"32953",0,0.093402527294756
"72446",0,0.0940072577247853
"14695",0,0.0936469411405867
"85564",0,0.0956192601409632
"5478",0,0.0932526532637763
"8994",0,0.0932739852607802
"32109",0,0.0935902489998799
"4751",0,0.0935772424802206
"62593",0,0.093714922107067
"105924",0,0.0945424922765059
"40217",1,0.126696201598921
"12830",0,0.0935625700884046
"158757",0,0.0942482080163284
"115855",0,0.0932843727464311
"89342",0,0.0934887734800963
"141244",0,0.093425291579472
"14129",0,0.0932770870491311
"32244",0,0.0947421715984879
"54065",0,0.102305860867606
"43216",1,0.0996457208166228
"73005",0,0.0931328068060828
"41649",0,0.0949504644806461
"134648",0,0.093457249487987
"119902",0,0.0932840471248727
"127266",1,0.115097719705863
"118369",0,0.094767647565346
"66778",0,0.093328542428432
"126344",0,0.0933584161057826
"124588",0,0.0939413297809204
"120804",0,0.093302090326066
"143035",0,0.0934842562418666
"64709",0,0.0936090775658702
"143976",0,0.0947285747725731
"25655",0,0.0940595392559688
"9817",0,0.0932561997603193
"151248",0,0.0934752335530269
"88573",0,0.0931713044437193
"81032",0,0.123519618209812
"141581",0,0.0926275646543228
"32671",0,0.0942991849088335
"153844",1,0.117301049419487
"78062",0,0.100055739503864
"63781",0,0.0942494831106101
"58868",0,0.0935605423150875
"102564",0,0.115915747140895
"34737",0,0.09341445302349
"54750",0,0.0955016900500682
"103836",0,0.0932347416886007
"23964",0,0.0933415156298712
"121291",0,0.118125255332954
"60296",0,0.0935677536583337
"141512",0,0.0950302115045053
"36983",0,0.0949675835558349
"118700",0,0.0932673544566818
"6886",0,0.0939360469970288
"6067",0,0.0940397980221583
"86654",0,0.0942723189446673
"5299",0,0.0932229467628747
"89912",0,0.0930790097668603
"39780",0,0.0934573595889443
"27230",0,0.103354454853471
"106725",0,0.0932116786836851
"125978",1,0.117082572170268
"106478",0,0.0946269340442349
"58473",0,0.091645578382805
"43864",0,0.0864410582361575
"153216",0,0.0935380762139656
"87533",0,0.0930353983762436
"52267",1,0.099352291529596
"37491",0,0.0934797691404234
"131972",0,0.093996972723914
"116963",0,0.0945524375609468
"6422",0,0.0932503414319941
"3941",0,0.0938972906010452
"68489",0,0.0937284936031482
"16025",0,0.0937869819085484
"132514",0,0.0934716556257579
"141031",0,0.0940997956873771
"13574",0,0.0939022611353296
"79268",0,0.0940069366983735
"58052",0,0.0993772813671112
"111787",0,0.0932190456218684
"65921",0,0.0955928456746428
"126778",0,0.0991077054370598
"132784",0,0.093368883479082
"82567",0,0.0934782342456595
"144112",0,0.0934516765316389
"31936",1,0.0942296889618366
"64337",1,0.117243690640178
"405",0,0.0931952005241674
"3486",0,0.0939435080293814
"150068",0,0.0937373184187989
"76616",0,0.0932560580389581
"127140",0,0.0946707182750016
"123194",0,0.0933036668812254
"100438",1,0.1033983051346
"11628",0,0.0933165459613162
"110424",0,0.0932123798544039
"19951",0,0.0939516059894871
"114317",0,0.0932450414332319
"7349",0,0.093536112556601
"48599",0,0.0939764446423497
"79894",0,0.0940368833879709
"142512",0,0.0940826987081954
"37279",0,0.094065821547421
"136555",0,0.107408793860165
"110826",0,0.0932085607264855
"141425",0,0.0934237161988749
"130761",0,0.12169082465036
"82660",0,0.0935594042851127
"15095",1,0.0933651254770944
"97130",0,0.093137059245713
"74815",0,0.0932178059309035
"77645",0,0.0933172261703425
"125315",0,0.0946267357383357
"127573",0,0.0933373767139179
"61267",0,0.0935698632355437
"52978",0,0.124869529735208
"105301",0,0.0938547437723866
"37167",0,0.0934436911111726
"15113",0,0.0931559672018019
"86049",0,0.0936096713168509
"148820",0,0.101330042292656
"103374",0,0.0951788873240952
"28170",0,0.0940285694278543
"1175",1,0.106811458568933
"127768",0,0.0942721153121377
"25674",0,0.0934205940860942
"101717",0,0.0938357019184791
"146998",0,0.0941064462668699
"54597",0,0.0935192925152677
"158134",0,0.0948815429689148
"26150",0,0.0933805532818293
"42486",0,0.0934723389027296
"720",0,0.093901002284845
"19590",0,0.0947630371712634
"40825",0,0.093465919691106
"56124",0,0.0917572261934025
"147050",1,0.0940996302584484
"976",0,0.0939505036241639
"146001",0,0.0934391097274057
"37214",0,0.0940972889393741
"633",0,0.0938943351651375
"109544",0,0.0945851482194195
"105286",0,0.0931945452187802
"15089",0,0.0934133863343999
"27119",0,0.117957509792766
"116446",0,0.0939313097622455
"148453",0,0.0935118709594169
"98442",0,0.0931311805873241
"117242",1,0.118645698014949
"90857",0,0.094633100113665
"142097",0,0.094167821472417
"104670",0,0.0932322809973875
"130867",0,0.0934211748992014
"96200",0,0.0931052779093626
"12792",0,0.0932784606560165
"53713",0,0.0936707354722094
"60557",0,0.0936261604628374
"118350",0,0.0933419728798288
"150022",0,0.0891099742843955
"100197",0,0.104407746465152
"51620",0,0.0994444045193468
"147889",1,0.114414283614275
"156210",0,0.0935601360847482
"60553",0,0.0942424787914515
"82979",0,0.0934508288402907
"130884",0,0.0936871667261939
"44485",0,0.0999477463266983
"141365",0,0.0942586563972957
"58641",1,0.117142368597523
"124489",0,0.0933429363767449
"35220",0,0.0918863746821308
"107818",0,0.0941113354546328
"35174",0,0.0947525653528946
"107564",0,0.0944898637558957
"126633",0,0.0935007637923919
"22331",0,0.0933333215792976
"148689",0,0.10598601367656
"136439",0,0.0934423149136455
"53745",0,0.0904722431850337
"110383",0,0.0950776847728962
"75495",0,0.0932327345548497
"56090",0,0.0955838323899254
"18234",0,0.0947484106566175
"2140",1,0.0932483869271549
"43781",0,0.09415929118594
"59965",1,0.116509289964729
"158165",0,0.0942230796963854
"119380",0,0.0932740290943977
"134963",0,0.0933738307606229
"66918",0,0.0949125951772274
"44409",0,0.0921426324789215
"54026",0,0.0935169709914744
"82708",0,0.0934793421374592
"118204",0,0.0932747203823597
"15791",0,0.0933150325403705
"144031",0,0.0940772520536488
"127442",0,0.0933553118340377
"2640",0,0.0932434916808754
"111767",1,0.0932313544788781
"39302",0,0.0934508293814407
"62645",0,0.0936440429923992
"123301",1,0.117028162889653
"92253",0,0.0930899276565924
"99301",0,0.0932785122611792
"6988",0,0.0940371079934826
"14904",0,0.0943711786947128
"90222",0,0.0989123146603657
"21272",0,0.10073014966547
"100561",0,0.0946750349854201
"124324",0,0.0934194837721501
"71790",1,0.120296486918902
"114776",0,0.0937556654139297
"26375",0,0.0949641153363488
"150295",0,0.0934693453873425
"73971",0,0.0931746041970893
"87264",0,0.0934421955276391
"131343",0,0.0949732235170154
"97437",0,0.0944853974224098
"53523",0,0.0935436719420888
"92111",0,0.0930988181916237
"92267",0,0.0930853016542842
"40855",0,0.107131254476516
"82705",0,0.0934521329870939
"8796",0,0.0932520229221801
"82246",0,0.0999846948117519
"93412",0,0.0951850220017771
"99641",0,0.0931585494818699
"32607",0,0.0934669298217996
"144071",0,0.0932099521926385
"26600",1,0.135868547899822
"43886",0,0.0935217057306581
"156274",0,0.0935642968592603
"91785",0,0.0943713158536691
"151873",0,0.0935411302920966
"37107",0,0.0937589125558104
"52563",0,0.0924102368491344
"34028",0,0.0934400473526609
"105734",0,0.0940582891821794
"68238",0,0.093753312880753
"46183",1,0.0992244762120683
"66313",0,0.0936080001519543
"1137",0,0.0932394614298249
"25105",0,0.0934102594531624
"114976",0,0.094063144078523
"114853",0,0.0945894161201314
"112168",0,0.0932398928501492
"35372",0,0.0995708361840018
"107010",0,0.0932121111159449
"31281",0,0.114675183364249
"50916",0,0.0937042696126685
"129048",0,0.0933521565130894
"128099",0,0.0933414453412075
"63367",0,0.0935745764701022
"67258",0,0.094244864357788
"13166",0,0.0940007270535378
"152527",0,0.0935022427394655
"142742",0,0.0947984461588781
"44050",0,0.09346709171459
"115589",0,0.0939183441214264
"45574",0,0.0941683148476061
"71684",0,0.0943289735501446
"11068",0,0.0953610026168962
"30674",0,0.0940557236816615
"117054",0,0.0947481089480162
"602",0,0.0932089902187578
"44779",0,0.0934645429990698
"155838",0,0.0935364632634527
"109977",0,0.0982917447070721
"78440",0,0.0933533333310345
"74511",0,0.0938560069820805
"107568",0,0.093845535645625
"142433",0,0.0934160451929698
"107262",0,0.0939210725272166
"20878",0,0.0934253753659394
"91611",0,0.093112618247281
"68994",0,0.0936399395286402
"22992",0,0.0934289717788295
"111977",0,0.0932881608779678
"28207",0,0.113275164954016
"129782",0,0.0937736935694111
"83179",0,0.0947451469366372
"33975",0,0.0934207670161083
"101117",0,0.0931802021966546
"934",0,0.0932475611022122
"103667",0,0.0931874486918081
"73683",0,0.0931479561632983
"155362",0,0.0986183413083944
"82871",0,0.0935285742582664
"29717",0,0.0919358790483608
"22333",0,0.0933335222701668
"90432",0,0.0931833611735865
"144150",0,0.0941089427184989
"50376",0,0.09350314558597
"66409",0,0.0936142699066462
"146606",0,0.093519437708699
"8099",0,0.0938632272344619
"12425",0,0.0942393148323995
"22434",0,0.0935325724427533
"22829",0,0.0938991561982348
"116851",1,0.100543869194544
"97313",0,0.0937347893582101
"152419",0,0.0935147966812459
"146587",0,0.0934395112808811
"32417",0,0.0934052925828542
"115857",0,0.0938831521877755
"85014",0,0.0935223940653452
"38495",0,0.0935935586057985
"44482",0,0.0947409606999549
"12788",0,0.0933085126558391
"103052",0,0.0931974720285553
"134347",0,0.0934215307293944
"128065",1,0.114329421164881
"113485",0,0.0932459578717944
"127415",0,0.0933825781894825
"62168",0,0.0950416631833413
"103734",0,0.0938064008328851
"96582",0,0.0937455870953256
"27808",0,0.0937452288146693
"46622",0,0.0948042376378599
"75811",0,0.0939305775077123
"14388",0,0.0932772103307857
"52583",0,0.0935890880820534
"66125",1,0.11621029321722
"99103",0,0.0931542495671229
"84026",0,0.128058732926928
"3258",0,0.0945199143047834
"13164",0,0.0939753934199213
"84100",0,0.0948167474075297
"62106",0,0.0940096945800845
"10115",0,0.0989005862842392
"46337",0,0.102039397467388
"121071",0,0.0932905759766884
"55106",0,0.0935341322402509
"57795",0,0.0917010485059953
"109402",0,0.0932137700160053
"39042",0,0.0934678821046285
"95029",0,0.0930998108980455
"137475",0,0.0933965521766761
"116726",0,0.0952794386712945
"121629",0,0.093965756511185
"416",0,0.0931686239974693
"125103",0,0.0933584414906735
"1486",0,0.0823018527252043
"96494",0,0.093126678219766
"72417",0,0.093818325336803
"149831",1,0.0934634277210069
"73748",0,0.0932599651437137
"29948",0,0.0933877646170583
"16175",0,0.09473251281607
"35982",0,0.0949890454345462
"80078",0,0.0929364026126946
"37798",0,0.0941158217150308
"100828",0,0.09388019768525
"72067",0,0.0963458861997723
"120767",0,0.0939732367070508
"110512",0,0.0945035648168672
"152127",1,0.118924233772976
"47870",0,0.0945828196461935
"15605",0,0.0932782511978994
"8053",0,0.0932546757106588
"157629",0,0.0963243581884604
"45084",0,0.0934892180861007
"9858",0,0.0939943230908432
"54414",0,0.0935968835706442
"66895",0,0.0936176396737358
"81610",0,0.0934121024550781
"50061",0,0.0948054843699561
"10141",0,0.0932602857965424
"155709",0,0.0935661239178635
"146443",0,0.0934723517034985
"95489",0,0.0930980433115227
"152043",0,0.0941763494478011
"76123",0,0.0932750107712582
"78909",0,0.0940126287071206
"63457",0,0.0949153610077961
"49584",0,0.0934935825081144
"99524",0,0.0955128408833054
"66627",0,0.0994428452696959
"57102",0,0.0946649115442511
"6482",1,0.0939129593339168
"157834",0,0.0942128673291013
"40809",0,0.0941104852862606
"76081",0,0.0932598154702141
"108537",0,0.0945450777675266
"23253",0,0.0918950707891982
"70744",0,0.0943078935585569
"81593",0,0.0934158205029821
"138916",0,0.0934265200423654
"74826",0,0.0932032630059584
"80165",0,0.0943170465446554
"142707",0,0.0934330899555214
"4631",0,0.0932712934697789
"22011",0,0.094351131029585
"73974",1,0.0932747996785577
"59017",0,0.0989993985645345
"5282",0,0.0939898903792576
"19213",0,0.0934184950108379
"94763",0,0.0938388052136652
"54376",1,0.125669872072912
"58747",0,0.0948927818449813
"74339",0,0.0941175116042959
"115015",0,0.0932780100448402
"65239",0,0.0942415302556212
"76560",0,0.0960783873013488
"154973",0,0.093568760532993
"10217",0,0.0938799848592574
"102973",0,0.0939325717646506
"38051",0,0.0832152255600482
"139574",0,0.0934462586976254
"23487",0,0.0914323379135495
"84381",0,0.0935272584827758
"44777",0,0.093516605927632
"32125",0,0.0934556700135281
"92239",0,0.0937472463998012
"4984",0,0.0932504764818158
"127388",0,0.0954707217750313
"34971",0,0.0927305602941893
"15216",0,0.0939466706506557
"100025",0,0.0931624239869988
"119555",0,0.0947224718975391
"70060",0,0.0951014301860073
"25171",0,0.0936942257398769
"24767",0,0.092331007276429
"66589",0,0.0942558887208996
"5250",0,0.093257886036189
"89563",0,0.0930781588576375
"11945",0,0.0941527800439643
"21011",0,0.0941133395589513
"47528",0,0.0934769812223249
"132861",0,0.094010047175488
"85942",0,0.09421517743409
"108554",0,0.0955251054417218
"6396",1,0.127455304685139
"100517",0,0.093224111840668
"973",0,0.0932401760196462
"108897",1,0.120457527247506
"111356",0,0.0933273225621043
"23415",0,0.0940087985998532
"67577",0,0.0936160370564987
"45788",0,0.0934861126067256
"133802",0,0.0934745013440053
"150688",0,0.0976231620549414
"146985",0,0.094113623291277
"86257",0,0.0943078698145545
"73995",0,0.120063753728591
"60156",0,0.0935595627056157
"118259",0,0.094618129278037
"38273",0,0.0934497031246698
"49253",0,0.0936110120609523
"121214",0,0.094300970968275
"106216",0,0.0933909573503507
"158065",0,0.0942449309535438
"18179",0,0.093309406617785
"61759",0,0.0942092762029974
"141987",0,0.100992529017039
"131528",0,0.0925879048079898
"73947",0,0.0938436444686206
"56870",0,0.104534909945972
"67855",1,0.130649123319207
"58738",0,0.0937019820356403
"62616",1,0.093573642212637
"29622",0,0.133165652357572
"64534",0,0.0935830539509347
"131650",1,0.0922957295252592
"55263",0,0.0937504013832198
"47138",0,0.0940250517895393
"2609",1,0.0931993399047709
"153703",0,0.0935053040947134
"81418",0,0.117854191918131
"155668",1,0.100067631491756
"30212",0,0.0934049402214535
"27570",0,0.0956941595029596
"158433",0,0.0943629918050449
"117684",0,0.0932671194823444
"10904",0,0.0933570395655617
"115582",0,0.0933347645374917
"144251",0,0.0934389360484196
"153943",0,0.116914378638776
"48554",1,0.116459187861513
"136887",0,0.122780795594927
"4479",0,0.0932246583477313
"155291",0,0.0941998260895106
"97063",0,0.0945360717452273
"72327",0,0.0931421474581791
"106686",0,0.102498928094881
"78677",1,0.0934226982012334
"10240",0,0.116751012136272
"70419",0,0.0927591961973695
"72455",0,0.0937820138764382
"8631",0,0.093336301265331
"31824",1,0.110917947118027
"22505",0,0.0939920846333407
"111059",0,0.0991485841452533
"49487",0,0.107129112296413
"61991",1,0.0935786559171155
"32733",0,0.093426784648795
"68173",0,0.0943036329669689
"123896",0,0.0950987186203917
"109890",0,0.0932542910230745
"29498",0,0.0926549276225164
"117671",0,0.0924903607651706
"139323",0,0.0940655634772456
"52687",0,0.0941697206767926
"80681",1,0.120442669466071
"27155",0,0.0946761210941014
"2748",0,0.0931927743537097
"148260",0,0.0941760032493349
"544",0,0.0932537057258168
